Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,1/24/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,AS FIORELLA,16.73
I,1/24/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,AS FIORELLA,1
I,1/24/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,AS FIORELLA,15.33
I,1/24/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,K STORM,54.94
I,1/24/18,PT EVERGLADES,73,SEABOARD MARINE LTD,K STORM,7
I,1/24/18,PT EVERGLADES,90,SEABOARD MARINE LTD,K STORM,15.75
I,1/24/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,K STORM,0.33
I,1/24/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,K STORM,1
I,1/24/18,PT EVERGLADES,64,SEABOARD MARINE LTD,K STORM,3.5
I,1/24/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,AS FIORELLA,21.04
I,1/24/18,PT EVERGLADES,69,SEABOARD MARINE LTD,K STORM,3.5
I,1/24/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,K STORM,4.68
I,1/24/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,K STORM,10.5
I,1/24/18,PT EVERGLADES,84,SEABOARD MARINE LTD,K STORM,1.75
I,1/24/18,PT EVERGLADES,8,SEABOARD MARINE LTD,K STORM,17.5
I,1/24/18,PT EVERGLADES,,SEABOARD MARINE LTD,K STORM,3.49
I,1/24/18,PT EVERGLADES,39,SEABOARD MARINE LTD,K STORM,26.26
I,1/24/18,PT EVERGLADES,61,SEABOARD MARINE LTD,K STORM,1.74
I,1/24/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,K STORM,6
I,1/24/18,PT EVERGLADES,86,KING OCEAN SERVICES,AS FIORELLA,0
I,1/24/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,K STORM,12
I,1/24/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,K STORM,2
I,1/24/18,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,1/24/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,AS FIORELLA,2.01
I,1/24/18,PT EVERGLADES,48,SEABOARD MARINE LTD,K STORM,1.75
I,1/24/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K STORM,40.81
I,1/24/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,AS FIORELLA,2.85
I,1/24/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,AS FIORELLA,2
I,1/24/18,PT EVERGLADES,83,CROWLEY LINER SERVICES,AS FIORELLA,0.13
I,1/24/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,K STORM,37.01
I,1/24/18,PT EVERGLADES,86,HYBUR SHIPPING,CARIBE MARINER,0
I,1/24/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,K STORM,5.43
I,1/24/18,PT EVERGLADES,21,SEABOARD MARINE LTD,K STORM,1.75
I,1/24/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,K STORM,1
I,1/24/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,K BREEZE,44
I,1/24/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,AS FIORELLA,0.66
I,1/24/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,AS FIORELLA,2
I,1/24/18,PT EVERGLADES,44,SEABOARD MARINE LTD,K STORM,2.85
I,1/24/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,AS FIORELLA,1
I,1/24/18,PT EVERGLADES,3,HYBUR SHIPPING,CARIBE MARINER,4
I,1/24/18,PT EVERGLADES,63,SEABOARD MARINE LTD,K STORM,1.75
I,1/24/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,AS FIORELLA,2
I,1/24/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,K STORM,2
I,1/24/18,PT EVERGLADES,87,HYBUR SHIPPING,CARIBE MARINER,1
I,1/24/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,AS FIORELLA,1
I,1/24/18,PT EVERGLADES,84,HYBUR SHIPPING,CARIBE MARINER,1
I,1/24/18,PT EVERGLADES,87,SEABOARD MARINE LTD,K STORM,4.5
I,1/24/18,PT EVERGLADES,,CROWLEY LINER SERVICES,AS FIORELLA,16.38
I,1/24/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,K STORM,20.93
I,1/24/18,PT EVERGLADES,38,SEABOARD MARINE LTD,K STORM,1.75
I,1/24/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,AS FIORELLA,16
I,1/24/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,AS FIORELLA,12.52
I,1/24/18,PT EVERGLADES,62,SEABOARD MARINE LTD,K STORM,8.75
I,1/24/18,PT EVERGLADES,90,HYBUR SHIPPING,CARIBE MARINER,2
I,1/24/18,PT EVERGLADES,42,SEABOARD MARINE LTD,K STORM,1.75
I,1/25/18,PT EVERGLADES,7,KING OCEAN SERVICES,VEGA LUNA,2
I,1/25/18,PT EVERGLADES,28,KING OCEAN SERVICES,VEGA LUNA,2
I,1/25/18,PT EVERGLADES,74,KING OCEAN SERVICES,HOHEBANK,1
I,1/25/18,PT EVERGLADES,,KING OCEAN SERVICES,HOHEBANK,29
I,1/25/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,PAVO J,52.19
I,1/25/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,133.07
I,1/25/18,PT EVERGLADES,86,KING OCEAN SERVICES,HOHEBANK,0
I,1/25/18,PT EVERGLADES,8,KING OCEAN SERVICES,PAVO J,4
I,1/25/18,PT EVERGLADES,68,KING OCEAN SERVICES,VEGA LUNA,4.14
I,1/25/18,PT EVERGLADES,34,KING OCEAN SERVICES,PAVO J,0
I,1/25/18,PT EVERGLADES,94,KING OCEAN SERVICES,VEGA LUNA,0
I,1/25/18,PT EVERGLADES,,KING OCEAN SERVICES,PAVO J,6.64
I,1/25/18,PT EVERGLADES,11,KING OCEAN SERVICES,VEGA LUNA,2
I,1/25/18,PT EVERGLADES,76,KING OCEAN SERVICES,VEGA LUNA,14.26
I,1/25/18,PT EVERGLADES,83,KING OCEAN SERVICES,VEGA LUNA,1.26
I,1/25/18,PT EVERGLADES,73,KING OCEAN SERVICES,PAVO J,2
I,1/25/18,PT EVERGLADES,90,KING OCEAN SERVICES,HOHEBANK,1
I,1/25/18,PT EVERGLADES,25,KING OCEAN SERVICES,VEGA LUNA,2
I,1/25/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,PAVO J,1.2
I,1/25/18,PT EVERGLADES,89,KING OCEAN SERVICES,VEGA LUNA,4
I,1/25/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,PAVO J,0.62
I,1/25/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,2.64
I,1/25/18,PT EVERGLADES,20,KING OCEAN SERVICES,PAVO J,2
I,1/25/18,PT EVERGLADES,83,HAPAG LLOYD,WASHINGTON EXPRESS,2
I,1/25/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,1/25/18,PT EVERGLADES,9,KING OCEAN SERVICES,PAVO J,0.2
I,1/25/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,PAVO J,2
I,1/25/18,PT EVERGLADES,21,KING OCEAN SERVICES,HOHEBANK,3
I,1/25/18,PT EVERGLADES,96,KING OCEAN SERVICES,VEGA LUNA,1.12
I,1/25/18,PT EVERGLADES,17,KING OCEAN SERVICES,PAVO J,0.98
I,1/25/18,PT EVERGLADES,39,KING OCEAN SERVICES,HOHEBANK,2
I,1/25/18,PT EVERGLADES,49,KING OCEAN SERVICES,VEGA LUNA,1
I,1/25/18,PT EVERGLADES,44,KING OCEAN SERVICES,HOHEBANK,4
I,1/25/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,PAVO J,0.61
I,1/25/18,PT EVERGLADES,69,KING OCEAN SERVICES,VEGA LUNA,27
I,1/25/18,PT EVERGLADES,39,KING OCEAN SERVICES,PAVO J,10.25
I,1/25/18,PT EVERGLADES,61,KING OCEAN SERVICES,PAVO J,9.5
I,1/25/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,PAVO J,0.25
I,1/25/18,PT EVERGLADES,2,CROWLEY LINER SERVICES,PAVO J,0.98
I,1/25/18,PT EVERGLADES,29,KING OCEAN SERVICES,VEGA LUNA,2
I,1/25/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,PAVO J,0.38
I,1/25/18,PT EVERGLADES,84,KING OCEAN SERVICES,VEGA LUNA,8.03
I,1/25/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,PAVO J,11.25
I,1/25/18,PT EVERGLADES,33,KING OCEAN SERVICES,HOHEBANK,8.75
I,1/25/18,PT EVERGLADES,39,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,1
I,1/25/18,PT EVERGLADES,85,KING OCEAN SERVICES,HOHEBANK,3
I,1/25/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,PAVO J,9.87
I,1/25/18,PT EVERGLADES,39,KING OCEAN SERVICES,VEGA LUNA,17.34
I,1/25/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PAVO J,33.89
I,1/25/18,PT EVERGLADES,,KING OCEAN SERVICES,VEGA LUNA,18
I,1/25/18,PT EVERGLADES,20,KING OCEAN SERVICES,HOHEBANK,4
I,1/25/18,PT EVERGLADES,44,KING OCEAN SERVICES,VEGA LUNA,13.42
I,1/25/18,PT EVERGLADES,73,KING OCEAN SERVICES,VEGA LUNA,20.93
I,1/25/18,PT EVERGLADES,76,KING OCEAN SERVICES,HOHEBANK,3
I,1/25/18,PT EVERGLADES,3,KING OCEAN SERVICES,PAVO J,2
I,1/25/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,PAVO J,2.16
I,1/25/18,PT EVERGLADES,6,KING OCEAN SERVICES,VEGA LUNA,1.95
I,1/25/18,PT EVERGLADES,38,KING OCEAN SERVICES,HOHEBANK,6
I,1/25/18,PT EVERGLADES,72,KING OCEAN SERVICES,HOHEBANK,17
I,1/25/18,PT EVERGLADES,21,KING OCEAN SERVICES,PAVO J,1
I,1/25/18,PT EVERGLADES,59,KING OCEAN SERVICES,VEGA LUNA,6
I,1/25/18,PT EVERGLADES,62,KING OCEAN SERVICES,HOHEBANK,2.25
I,1/25/18,PT EVERGLADES,90,KING OCEAN SERVICES,VEGA LUNA,1
I,1/25/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,PAVO J,13
I,1/25/18,PT EVERGLADES,48,KING OCEAN SERVICES,VEGA LUNA,2
I,1/25/18,PT EVERGLADES,85,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,2
I,1/25/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,PAVO J,4.52
I,1/25/18,PT EVERGLADES,44,KING OCEAN SERVICES,PAVO J,4
I,1/25/18,PT EVERGLADES,67,KING OCEAN SERVICES,VEGA LUNA,1
I,1/25/18,PT EVERGLADES,72,KING OCEAN SERVICES,PAVO J,2.25
I,1/25/18,PT EVERGLADES,88,KING OCEAN SERVICES,VEGA LUNA,2
I,1/25/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,PAVO J,2
I,1/25/18,PT EVERGLADES,7,KING OCEAN SERVICES,HOHEBANK,6
I,1/25/18,PT EVERGLADES,62,KING OCEAN SERVICES,PAVO J,11.81
I,1/25/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,PAVO J,3.02
I,1/25/18,PT EVERGLADES,22,KING OCEAN SERVICES,HOHEBANK,4
I,1/25/18,PT EVERGLADES,70,KING OCEAN SERVICES,VEGA LUNA,20.09
I,1/25/18,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA LUNA,6
I,1/25/18,PT EVERGLADES,87,HAPAG LLOYD,WASHINGTON EXPRESS,2
I,1/25/18,PT EVERGLADES,63,KING OCEAN SERVICES,PAVO J,3.44
I,1/25/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,PAVO J,2.44
I,1/25/18,PT EVERGLADES,87,KING OCEAN SERVICES,VEGA LUNA,8.16
I,1/25/18,PT EVERGLADES,8,KING OCEAN SERVICES,VEGA LUNA,28
I,1/25/18,PT EVERGLADES,62,KING OCEAN SERVICES,VEGA LUNA,4
I,1/25/18,PT EVERGLADES,85,KING OCEAN SERVICES,PAVO J,0.2
I,1/25/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,128.78
I,1/25/18,PT EVERGLADES,52,KING OCEAN SERVICES,VEGA LUNA,4
I,1/25/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,61.03
I,1/25/18,PT EVERGLADES,94,KING OCEAN SERVICES,PAVO J,2.2
I,1/25/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PAVO J,10.19
I,1/25/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PAVO J,4
I,1/25/18,PT EVERGLADES,73,KING OCEAN SERVICES,HOHEBANK,3
I,1/25/18,PT EVERGLADES,18,KING OCEAN SERVICES,PAVO J,0.2
I,1/25/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,PAVO J,0.28
I,1/25/18,PT EVERGLADES,20,KING OCEAN SERVICES,VEGA LUNA,9
I,1/25/18,PT EVERGLADES,64,KING OCEAN SERVICES,HOHEBANK,2
I,1/25/18,PT EVERGLADES,19,KING OCEAN SERVICES,PAVO J,0
I,1/25/18,PT EVERGLADES,24,KING OCEAN SERVICES,HOHEBANK,2
I,1/25/18,PT EVERGLADES,52,KING OCEAN SERVICES,PAVO J,2
I,1/25/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,PAVO J,8.4
I,1/25/18,PT EVERGLADES,7,KING OCEAN SERVICES,PAVO J,4.56
I,1/25/18,PT EVERGLADES,9,KING OCEAN SERVICES,HOHEBANK,1
I,1/25/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,PAVO J,8.4
I,1/25/18,PT EVERGLADES,89,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,3.36
I,1/25/18,PT EVERGLADES,22,KING OCEAN SERVICES,PAVO J,0.01
I,1/25/18,PT EVERGLADES,84,KING OCEAN SERVICES,HOHEBANK,2
I,1/25/18,PT EVERGLADES,42,KING OCEAN SERVICES,VEGA LUNA,1
I,1/25/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,PAVO J,0.95
I,1/25/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,PAVO J,0
I,1/26/18,PT EVERGLADES,39,KING OCEAN SERVICES,CHARLOTTE,6
I,1/26/18,PT EVERGLADES,48,AGRICULTURE INVESTMENT EXPORT INC,WARNOW WHALE,5.25
I,1/26/18,PT EVERGLADES,54,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,0.22
I,1/26/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,1
I,1/26/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,11.09
I,1/26/18,PT EVERGLADES,15,MAERSK LINE,SEALAND NEW YORK,11.39
I,1/26/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,ROTHORN,3
I,1/26/18,PT EVERGLADES,22,MAERSK LINE,SEALAND NEW YORK,56
I,1/26/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,TUCANA J,18
I,1/26/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,TUCANA J,4.5
I,1/26/18,PT EVERGLADES,68,MAERSK LINE,SEALAND NEW YORK,7
I,1/26/18,PT EVERGLADES,11,MAERSK LINE,SEALAND NEW YORK,2
I,1/26/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,5.22
I,1/26/18,PT EVERGLADES,44,MAERSK LINE,MSC STELLA,1
I,1/26/18,PT EVERGLADES,83,MAERSK LINE,SEALAND NEW YORK,2
I,1/26/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,ROTHORN,14
I,1/26/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2.22
I,1/26/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,ROTHORN,90.15
I,1/26/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,ROTHORN,0.49
I,1/26/18,PT EVERGLADES,85,KING OCEAN SERVICES,ROTHORN,1.57
I,1/26/18,PT EVERGLADES,87,MAERSK LINE,SEALAND NEW YORK,0.16
I,1/26/18,PT EVERGLADES,8,MAERSK LINE,SEALAND NEW YORK,2
I,1/26/18,PT EVERGLADES,44,AGRICULTURE INVESTMENT EXPORT INC,WARNOW WHALE,5.25
I,1/26/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,VEGA SACHSEN,8.5
I,1/26/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2
I,1/26/18,PT EVERGLADES,34,MAERSK LINE,SEALAND NEW YORK,2
I,1/26/18,PT EVERGLADES,62,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,1
I,1/26/18,PT EVERGLADES,76,KING OCEAN SERVICES,ROTHORN,5.23
I,1/26/18,PT EVERGLADES,94,KING OCEAN SERVICES,ROTHORN,4
I,1/26/18,PT EVERGLADES,,KING OCEAN SERVICES,ROTHORN,6
I,1/26/18,PT EVERGLADES,8,AGRICULTURE INVESTMENT EXPORT INC,WARNOW WHALE,672
I,1/26/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,REGULA,13.99
I,1/26/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,ROTHORN,4
I,1/26/18,PT EVERGLADES,73,MAERSK LINE,SEALAND NEW YORK,1
I,1/26/18,PT EVERGLADES,90,MAERSK LINE,SEALAND NEW YORK,2
I,1/26/18,PT EVERGLADES,86,KING OCEAN SERVICES,CHARLOTTE,0
I,1/26/18,PT EVERGLADES,6,KING OCEAN SERVICES,ROTHORN,2
I,1/26/18,PT EVERGLADES,18,KING OCEAN SERVICES,ROTHORN,0.19
I,1/26/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,8.47
I,1/26/18,PT EVERGLADES,8,KING OCEAN SERVICES,CHARLOTTE,2
I,1/26/18,PT EVERGLADES,20,MAERSK LINE,SEALAND NEW YORK,1
I,1/26/18,PT EVERGLADES,56,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2
I,1/26/18,PT EVERGLADES,62,KING OCEAN SERVICES,CHARLOTTE,34
I,1/26/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,16
I,1/26/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,TUCANA J,4.5
I,1/26/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,0.17
I,1/26/18,PT EVERGLADES,84,MAERSK LINE,SEALAND NEW YORK,2.8
I,1/26/18,PT EVERGLADES,12,KING OCEAN SERVICES,ROTHORN,0.72
I,1/26/18,PT EVERGLADES,22,KING OCEAN SERVICES,CHARLOTTE,2
I,1/26/18,PT EVERGLADES,27,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2
I,1/26/18,PT EVERGLADES,,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,0.58
I,1/26/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,ROTHORN,46.47
I,1/26/18,PT EVERGLADES,9,KING OCEAN SERVICES,ROTHORN,2.44
I,1/26/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,ROTHORN,4.22
I,1/26/18,PT EVERGLADES,86,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,0
I,1/26/18,PT EVERGLADES,86,KING OCEAN SERVICES,ROTHORN,0
I,1/26/18,PT EVERGLADES,87,KING OCEAN SERVICES,ROTHORN,1.19
I,1/26/18,PT EVERGLADES,,CROWLEY LINER SERVICES,REGULA,1
I,1/26/18,PT EVERGLADES,39,MAERSK LINE,SEALAND NEW YORK,4
I,1/26/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2
I,1/26/18,PT EVERGLADES,44,MAERSK LINE,SEALAND NEW YORK,2
I,1/26/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,ROTHORN,12
I,1/26/18,PT EVERGLADES,8,KING OCEAN SERVICES,ROTHORN,33.46
I,1/26/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2
I,1/26/18,PT EVERGLADES,6,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,0.58
I,1/26/18,PT EVERGLADES,64,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,8
I,1/26/18,PT EVERGLADES,74,KING OCEAN SERVICES,ROTHORN,0.77
I,1/26/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,3.73
I,1/26/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,ROTHORN,2
I,1/26/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,ROTHORN,4.39
I,1/26/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,16
I,1/26/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,ROTHORN,141.85
I,1/26/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,20.77
I,1/26/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,ROTHORN,2
I,1/26/18,PT EVERGLADES,90,KING OCEAN SERVICES,ROTHORN,25.25
I,1/26/18,PT EVERGLADES,48,MAERSK LINE,SEALAND NEW YORK,2
I,1/26/18,PT EVERGLADES,63,MAERSK LINE,SEALAND NEW YORK,2
I,1/26/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,51.49
I,1/26/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,5
I,1/26/18,PT EVERGLADES,49,KING OCEAN SERVICES,ROTHORN,0.25
I,1/26/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,4.34
I,1/26/18,PT EVERGLADES,81,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2
I,1/26/18,PT EVERGLADES,7,KING OCEAN SERVICES,CHARLOTTE,2
I,1/26/18,PT EVERGLADES,20,KING OCEAN SERVICES,ROTHORN,1.94
I,1/26/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,81.73
I,1/26/18,PT EVERGLADES,89,MAERSK LINE,SEALAND NEW YORK,12
I,1/26/18,PT EVERGLADES,12,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,0.58
I,1/26/18,PT EVERGLADES,21,MAERSK LINE,SEALAND NEW YORK,3
I,1/26/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,4.91
I,1/26/18,PT EVERGLADES,4,KING OCEAN SERVICES,ROTHORN,0
I,1/26/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,1.66
I,1/26/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,REGULA,0
I,1/26/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,12
I,1/26/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,REGULA,2
I,1/26/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2.25
I,1/26/18,PT EVERGLADES,84,KING OCEAN SERVICES,ROTHORN,0.38
I,1/26/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,ROTHORN,8.98
I,1/26/18,PT EVERGLADES,8,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,250.53
I,1/26/18,PT EVERGLADES,40,KING OCEAN SERVICES,CHARLOTTE,2
I,1/26/18,PT EVERGLADES,62,MAERSK LINE,SEALAND NEW YORK,0.16
I,1/26/18,PT EVERGLADES,32,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,3.67
I,1/26/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,1.13
I,1/26/18,PT EVERGLADES,39,KING OCEAN SERVICES,ROTHORN,20
I,1/26/18,PT EVERGLADES,69,MAERSK LINE,SEALAND NEW YORK,21.63
I,1/26/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,44.67
I,1/26/18,PT EVERGLADES,2,MAERSK LINE,SEALAND NEW YORK,2
I,1/26/18,PT EVERGLADES,96,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,1.75
I,1/26/18,PT EVERGLADES,22,KING OCEAN SERVICES,ROTHORN,2
I,1/26/18,PT EVERGLADES,33,KING OCEAN SERVICES,ROTHORN,2
I,1/26/18,PT EVERGLADES,85,MAERSK LINE,SEALAND NEW YORK,10.16
I,1/26/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,1.82
I,1/26/18,PT EVERGLADES,33,MAERSK LINE,SEALAND NEW YORK,3
I,1/26/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,27.12
I,1/26/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,0.02
I,1/26/18,PT EVERGLADES,20,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,1.48
I,1/26/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,ROTHORN,0
I,1/26/18,PT EVERGLADES,94,MAERSK LINE,SEALAND NEW YORK,23.21
I,1/26/18,PT EVERGLADES,,CROWLEY LINER SERVICES,ROTHORN,2
I,1/26/18,PT EVERGLADES,40,MAERSK LINE,SEALAND NEW YORK,1
I,1/26/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,11
I,1/26/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,ROTHORN,4.66
I,1/26/18,PT EVERGLADES,76,MAERSK LINE,SEALAND NEW YORK,62
I,1/26/18,PT EVERGLADES,,MAERSK LINE,SEALAND NEW YORK,3
I,1/26/18,PT EVERGLADES,3,KING OCEAN SERVICES,ROTHORN,4
I,1/26/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,10.77
I,1/26/18,PT EVERGLADES,69,KING OCEAN SERVICES,CHARLOTTE,2
I,1/26/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,REGULA,2
I,1/26/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,13.22
I,1/26/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,7
I,1/26/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,REGULA,6
I,1/26/18,PT EVERGLADES,25,MAERSK LINE,SEALAND NEW YORK,80
I,1/26/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,1
I,1/26/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,ROTHORN,1.78
I,1/26/18,PT EVERGLADES,95,KING OCEAN SERVICES,CHARLOTTE,2
I,1/26/18,PT EVERGLADES,21,KING OCEAN SERVICES,ROTHORN,0.19
I,1/26/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,99.77
I,1/26/18,PT EVERGLADES,85,KING OCEAN SERVICES,CHARLOTTE,4.75
I,1/26/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,ROTHORN,8
