Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,9/24/18,PT EVERGLADES,9,HAPAG LLOYD,MONTE ROSA,4
I,9/24/18,PT EVERGLADES,11,HAPAG LLOYD,MONTE ROSA,1.75
I,9/24/18,PT EVERGLADES,17,CMA-CGM,SPIRIT OF AUCKLAND,2
I,9/24/18,PT EVERGLADES,40,HAMBURG SUD,SPIRIT OF AUCKLAND,1
I,9/24/18,PT EVERGLADES,76,HAMBURG SUD,SPIRIT OF AUCKLAND,103.54
I,9/24/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,1
I,9/24/18,PT EVERGLADES,22,HAPAG LLOYD,SPIRIT OF AUCKLAND,8.01
I,9/24/18,PT EVERGLADES,25,HAMBURG SUD,MONTE ACONCAGUA,13.5
I,9/24/18,PT EVERGLADES,28,HAMBURG SUD,MONTE ROSA,2
I,9/24/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MONTE OLIVIA,8
I,9/24/18,PT EVERGLADES,73,HYBUR SHIPPING,VANQUISH,4
I,9/24/18,PT EVERGLADES,7,HAMBURG SUD,MONTE ROSA,5
I,9/24/18,PT EVERGLADES,16,HAMBURG SUD,MONTE ROSA,1
I,9/24/18,PT EVERGLADES,38,HAMBURG SUD,MONTE ROSA,2
I,9/24/18,PT EVERGLADES,8,HAMBURG SUD,SPIRIT OF AUCKLAND,90
I,9/24/18,PT EVERGLADES,40,CMA-CGM,SPIRIT OF AUCKLAND,2
I,9/24/18,PT EVERGLADES,,HAPAG LLOYD,MONTE ROSA,17.29
I,9/24/18,PT EVERGLADES,15,HAMBURG SUD,MONTE ROSA,4
I,9/24/18,PT EVERGLADES,25,HAMBURG SUD,BARTOLOMEU DIAS,1
I,9/24/18,PT EVERGLADES,69,HAMBURG SUD,MONTE ROSA,29.5
I,9/24/18,PT EVERGLADES,73,HAPAG LLOYD,MONTE ROSA,0.2
I,9/24/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,3
I,9/24/18,PT EVERGLADES,8,CMA-CGM,SPIRIT OF AUCKLAND,10
I,9/24/18,PT EVERGLADES,8,KING OCEAN SERVICES,CHARLOTTE,4
I,9/24/18,PT EVERGLADES,73,HAMBURG SUD,SPIRIT OF AUCKLAND,2.25
I,9/24/18,PT EVERGLADES,,SEALAND,SPIRIT OF AUCKLAND,4.35
I,9/24/18,PT EVERGLADES,13,SEALAND,SPIRIT OF AUCKLAND,0.33
I,9/24/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,2
I,9/24/18,PT EVERGLADES,32,HAPAG LLOYD,MONTE ROSA,6
I,9/24/18,PT EVERGLADES,34,HAPAG LLOYD,SPIRIT OF AUCKLAND,6
I,9/24/18,PT EVERGLADES,61,KING OCEAN SERVICES,CHARLOTTE,0.33
I,9/24/18,PT EVERGLADES,,KING OCEAN SERVICES,CHARLOTTE,2
I,9/24/18,PT EVERGLADES,3,HAMBURG SUD,MONTE ROSA,2.01
I,9/24/18,PT EVERGLADES,6,HAMBURG SUD,SPIRIT OF AUCKLAND,9.82
I,9/24/18,PT EVERGLADES,20,HAPAG LLOYD,MONTE ROSA,21.75
I,9/24/18,PT EVERGLADES,23,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,0
I,9/24/18,PT EVERGLADES,39,KING OCEAN SERVICES,CHARLOTTE,4
I,9/24/18,PT EVERGLADES,47,HAMBURG SUD,SPIRIT OF AUCKLAND,14
I,9/24/18,PT EVERGLADES,86,KING OCEAN SERVICES,CHARLOTTE,0
I,9/24/18,PT EVERGLADES,6,SEALAND,SPIRIT OF AUCKLAND,8
I,9/24/18,PT EVERGLADES,20,HAMBURG SUD,SPIRIT OF AUCKLAND,16
I,9/24/18,PT EVERGLADES,32,CMA-CGM,SPIRIT OF AUCKLAND,2
I,9/24/18,PT EVERGLADES,48,CMA-CGM,SPIRIT OF AUCKLAND,0
I,9/24/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,15
I,9/24/18,PT EVERGLADES,3,CMA-CGM,SPIRIT OF AUCKLAND,4
I,9/24/18,PT EVERGLADES,7,HAPAG LLOYD,SPIRIT OF AUCKLAND,12
I,9/24/18,PT EVERGLADES,22,HAPAG LLOYD,ELISABETH S,2
I,9/24/18,PT EVERGLADES,22,KING OCEAN SERVICES,CHARLOTTE,2.31
I,9/24/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PARADERO,3.12
I,9/24/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,4
I,9/24/18,PT EVERGLADES,17,HAPAG LLOYD,MONTE ROSA,0.11
I,9/24/18,PT EVERGLADES,19,HAMBURG SUD,MONTE ROSA,86.62
I,9/24/18,PT EVERGLADES,20,CMA-CGM,SPIRIT OF AUCKLAND,2
I,9/24/18,PT EVERGLADES,20,KING OCEAN SERVICES,CHARLOTTE,19.5
I,9/24/18,PT EVERGLADES,84,HAMBURG SUD,SPIRIT OF AUCKLAND,2.25
I,9/24/18,PT EVERGLADES,84,HAPAG LLOYD,MONTE ROSA,0.6
I,9/24/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,1
I,9/24/18,PT EVERGLADES,86,HYBUR SHIPPING,VANQUISH,0
I,9/24/18,PT EVERGLADES,87,HAMBURG SUD,SPIRIT OF AUCKLAND,2
I,9/24/18,PT EVERGLADES,3,HAMBURG SUD,SPIRIT OF AUCKLAND,4
I,9/24/18,PT EVERGLADES,9,CMA-CGM,SPIRIT OF AUCKLAND,10
I,9/24/18,PT EVERGLADES,25,CMA-CGM,NELSON,1
I,9/24/18,PT EVERGLADES,54,KING OCEAN SERVICES,CHARLOTTE,0.16
I,9/24/18,PT EVERGLADES,58,HAMBURG SUD,SPIRIT OF AUCKLAND,0.18
I,9/24/18,PT EVERGLADES,67,SEALAND,SPIRIT OF AUCKLAND,1.78
I,9/24/18,PT EVERGLADES,10,HAPAG LLOYD,MONTE ROSA,1
I,9/24/18,PT EVERGLADES,12,HAPAG LLOYD,SPIRIT OF AUCKLAND,4
I,9/24/18,PT EVERGLADES,70,HAMBURG SUD,SPIRIT OF AUCKLAND,14.46
I,9/24/18,PT EVERGLADES,76,HAPAG LLOYD,SPIRIT OF AUCKLAND,2
I,9/24/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,9
I,9/24/18,PT EVERGLADES,42,HAMBURG SUD,MONTE ROSA,2
I,9/24/18,PT EVERGLADES,61,HAMBURG SUD,SPIRIT OF AUCKLAND,1
I,9/24/18,PT EVERGLADES,84,CMA-CGM,SPIRIT OF AUCKLAND,0.52
I,9/24/18,PT EVERGLADES,87,HAPAG LLOYD,MONTE ROSA,2.2
I,9/24/18,PT EVERGLADES,95,HAPAG LLOYD,SPIRIT OF AUCKLAND,4.08
I,9/24/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,7
I,9/24/18,PT EVERGLADES,7,HAMBURG SUD,ELISABETH S,3
I,9/24/18,PT EVERGLADES,39,HAMBURG SUD,SPIRIT OF AUCKLAND,11.99
I,9/24/18,PT EVERGLADES,44,HAMBURG SUD,SPIRIT OF AUCKLAND,48
I,9/24/18,PT EVERGLADES,44,HAPAG LLOYD,MONTE ROSA,53.31
I,9/24/18,PT EVERGLADES,10,KING OCEAN SERVICES,CHARLOTTE,0.69
I,9/24/18,PT EVERGLADES,22,HAMBURG SUD,ELISABETH S,4
I,9/24/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,2
I,9/24/18,PT EVERGLADES,44,SEALAND,MONTE ROSA,9
I,9/24/18,PT EVERGLADES,64,HAMBURG SUD,MONTE ROSA,2
I,9/24/18,PT EVERGLADES,85,HAMBURG SUD,MONTE ROSA,3.7
I,9/24/18,PT EVERGLADES,87,SEALAND,SPIRIT OF AUCKLAND,2
I,9/24/18,PT EVERGLADES,,HAPAG LLOYD,ELISABETH S,2
I,9/24/18,PT EVERGLADES,22,HAMBURG SUD,SPIRIT OF AUCKLAND,73.99
I,9/24/18,PT EVERGLADES,52,KING OCEAN SERVICES,CHARLOTTE,2
I,9/24/18,PT EVERGLADES,,HAPAG LLOYD,SPIRIT OF AUCKLAND,5.84
I,9/24/18,PT EVERGLADES,2,CMA-CGM,SPIRIT OF AUCKLAND,2
I,9/24/18,PT EVERGLADES,22,CMA-CGM,ELISABETH S,5
I,9/24/18,PT EVERGLADES,68,CMA-CGM,NELSON,1
I,9/24/18,PT EVERGLADES,90,HAPAG LLOYD,MONTE ROSA,1.75
I,9/24/18,PT EVERGLADES,94,HAMBURG SUD,MONTE ROSA,2.1
I,9/24/18,PT EVERGLADES,22,CMA-CGM,SPIRIT OF AUCKLAND,25.75
I,9/24/18,PT EVERGLADES,31,HAPAG LLOYD,SPIRIT OF AUCKLAND,1
I,9/24/18,PT EVERGLADES,39,SEALAND,SPIRIT OF AUCKLAND,0.33
I,9/24/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,5.81
I,9/24/18,PT EVERGLADES,62,KING OCEAN SERVICES,CHARLOTTE,22.75
I,9/24/18,PT EVERGLADES,63,HAMBURG SUD,SPIRIT OF AUCKLAND,2
I,9/24/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC MARINA,2
I,9/24/18,PT EVERGLADES,76,HAMBURG SUD,MONTE ROSA,2
I,9/24/18,PT EVERGLADES,,HAMBURG SUD,MONTE ROSA,7.7
I,9/24/18,PT EVERGLADES,3,HAPAG LLOYD,MONTE ROSA,5.76
I,9/24/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,2
I,9/24/18,PT EVERGLADES,64,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,1
I,9/24/18,PT EVERGLADES,87,ZIM CONTAINER,MSC CADIZ,1
I,9/24/18,PT EVERGLADES,6,HAPAG LLOYD,SPIRIT OF AUCKLAND,4
I,9/24/18,PT EVERGLADES,25,HAMBURG SUD,MONTE ROSA,3.75
I,9/24/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,PARADERO,4.5
I,9/24/18,PT EVERGLADES,90,KING OCEAN SERVICES,CHARLOTTE,3
I,9/24/18,PT EVERGLADES,2,KING OCEAN SERVICES,CHARLOTTE,8
I,9/24/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PARADERO,2
I,9/24/18,PT EVERGLADES,9,HAPAG LLOYD,SPIRIT OF AUCKLAND,5
I,9/24/18,PT EVERGLADES,48,HAPAG LLOYD,SPIRIT OF AUCKLAND,4.89
I,9/24/18,PT EVERGLADES,3,HAPAG LLOYD,SPIRIT OF AUCKLAND,3.75
I,9/24/18,PT EVERGLADES,48,HAMBURG SUD,MONTE ROSA,33.37
I,9/24/18,PT EVERGLADES,4,SEALAND,SPIRIT OF AUCKLAND,2.43
I,9/24/18,PT EVERGLADES,16,HAMBURG SUD,SPIRIT OF AUCKLAND,2
I,9/24/18,PT EVERGLADES,21,KING OCEAN SERVICES,CHARLOTTE,1
I,9/24/18,PT EVERGLADES,32,HAMBURG SUD,MONTE ROSA,1.35
I,9/24/18,PT EVERGLADES,62,HAMBURG SUD,SPIRIT OF AUCKLAND,6
I,9/24/18,PT EVERGLADES,72,HAMBURG SUD,SPIRIT OF AUCKLAND,4
I,9/24/18,PT EVERGLADES,84,SEALAND,SPIRIT OF AUCKLAND,0.72
I,9/24/18,PT EVERGLADES,3,HYBUR SHIPPING,VANQUISH,10
I,9/24/18,PT EVERGLADES,18,HAPAG LLOYD,MONTE ROSA,1
I,9/24/18,PT EVERGLADES,68,HAMBURG SUD,MONTE ROSA,2
I,9/24/18,PT EVERGLADES,7,CMA-CGM,SPIRIT OF AUCKLAND,16
I,9/24/18,PT EVERGLADES,44,CMA-CGM,SPIRIT OF AUCKLAND,0.4
I,9/24/18,PT EVERGLADES,2,HAPAG LLOYD,MONTE ROSA,2
I,9/24/18,PT EVERGLADES,7,HAPAG LLOYD,MONTE ROSA,1.01
I,9/24/18,PT EVERGLADES,8,HAPAG LLOYD,ELISABETH S,2.08
I,9/24/18,PT EVERGLADES,9,HAMBURG SUD,MONTE ROSA,7.25
I,9/24/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,1
I,9/24/18,PT EVERGLADES,44,HAPAG LLOYD,SPIRIT OF AUCKLAND,10
I,9/24/18,PT EVERGLADES,95,HAPAG LLOYD,MONTE ROSA,0.03
I,9/24/18,PT EVERGLADES,2,HAMBURG SUD,SPIRIT OF AUCKLAND,18
I,9/24/18,PT EVERGLADES,11,HAMBURG SUD,MONTE ROSA,22
I,9/24/18,PT EVERGLADES,33,HAPAG LLOYD,MONTE ROSA,1
I,9/24/18,PT EVERGLADES,42,CMA-CGM,SPIRIT OF AUCKLAND,6
I,9/24/18,PT EVERGLADES,85,HAPAG LLOYD,MONTE ROSA,2
I,9/24/18,PT EVERGLADES,87,HAMBURG SUD,MONTE ROSA,0.35
I,9/24/18,PT EVERGLADES,15,HAMBURG SUD,SPIRIT OF AUCKLAND,4
I,9/24/18,PT EVERGLADES,12,HAPAG LLOYD,MONTE ROSA,6
I,9/24/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,21.75
I,9/24/18,PT EVERGLADES,94,HAPAG LLOYD,MONTE ROSA,5.5
I,9/24/18,PT EVERGLADES,74,HAMBURG SUD,MONTE ROSA,1
I,9/24/18,PT EVERGLADES,33,HAPAG LLOYD,SPIRIT OF AUCKLAND,8
I,9/24/18,PT EVERGLADES,39,HAMBURG SUD,MONTE ROSA,2
I,9/24/18,PT EVERGLADES,44,HAMBURG SUD,MONTE ROSA,49
I,9/24/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,5.5
I,9/24/18,PT EVERGLADES,94,CMA-CGM,SPIRIT OF AUCKLAND,6.99
I,9/24/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,12
I,9/24/18,PT EVERGLADES,25,HAMBURG SUD,SPIRIT OF AUCKLAND,0.25
I,9/24/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,BALSA,4
I,9/24/18,PT EVERGLADES,68,HAMBURG SUD,MONTE ACONCAGUA,2
I,9/24/18,PT EVERGLADES,,CMA-CGM,SPIRIT OF AUCKLAND,12
I,9/24/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,2
I,9/24/18,PT EVERGLADES,19,HAPAG LLOYD,MONTE ROSA,2
I,9/24/18,PT EVERGLADES,20,HAMBURG SUD,MONTE ROSA,1
I,9/24/18,PT EVERGLADES,25,CMA-CGM,SPIRIT OF AUCKLAND,2.66
I,9/24/18,PT EVERGLADES,72,HAPAG LLOYD,ELISABETH S,1.92
I,9/24/18,PT EVERGLADES,87,HAPAG LLOYD,SPIRIT OF AUCKLAND,1.77
I,9/24/18,PT EVERGLADES,19,HAMBURG SUD,SPIRIT OF AUCKLAND,2
I,9/24/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,53.26
I,9/24/18,PT EVERGLADES,48,HAMBURG SUD,SPIRIT OF AUCKLAND,20
I,9/24/18,PT EVERGLADES,62,HAPAG LLOYD,ELISABETH S,4
I,9/24/18,PT EVERGLADES,84,HAPAG LLOYD,SPIRIT OF AUCKLAND,4.42
I,9/25/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,3
I,9/25/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,AS FABRIZIA,3.4
I,9/25/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,7.17
I,9/25/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,AS FABRIZIA,6.76
I,9/25/18,PT EVERGLADES,81,CROWLEY LINER SERVICES,AS FABRIZIA,4
I,9/25/18,PT EVERGLADES,83,CROWLEY LINER SERVICES,AS FABRIZIA,1.16
I,9/25/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,6
I,9/25/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,AS FABRIZIA,5.39
I,9/25/18,PT EVERGLADES,87,HAMBURG SUD,MSC ORNELLA,2
I,9/25/18,PT EVERGLADES,,CROWLEY LINER SERVICES,AS FABRIZIA,19.59
I,9/25/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,2
I,9/25/18,PT EVERGLADES,57,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,1
I,9/25/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,AS FABRIZIA,17.7
I,9/25/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,4
I,9/25/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,6
I,9/25/18,PT EVERGLADES,35,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,1
I,9/25/18,PT EVERGLADES,95,MAERSK LINE,MSC ORNELLA,16
I,9/25/18,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,2.9
I,9/25/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,AS FABRIZIA,2.13
I,9/25/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,AS FABRIZIA,2.06
I,9/25/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MAERSK IOWA,1
I,9/25/18,PT EVERGLADES,,MAERSK LINE,MSC ORNELLA,1.9
I,9/25/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,2
I,9/25/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,AS FABRIZIA,8
I,9/25/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,3.11
I,9/25/18,PT EVERGLADES,52,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,1
I,9/25/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,0.76
I,9/25/18,PT EVERGLADES,28,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,0.1
I,9/25/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,48
I,9/25/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,AS FABRIZIA,1
I,9/25/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,9
I,9/25/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,AS FABRIZIA,10.5
I,9/25/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,AS FABRIZIA,2
I,9/25/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,AS FABRIZIA,2.25
I,9/25/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,4
I,9/25/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,4
I,9/25/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,4
I,9/25/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,AS FABRIZIA,2.25
I,9/25/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,AS FABRIZIA,13.1
I,9/25/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,8.75
I,9/25/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,AS FABRIZIA,0.12
I,9/25/18,PT EVERGLADES,9,MAERSK LINE,MSC ORNELLA,6
I,9/25/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,AS FABRIZIA,15
I,9/25/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,0
I,9/25/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,24.95
I,9/25/18,PT EVERGLADES,81,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,0.17
I,9/25/18,PT EVERGLADES,87,MAERSK LINE,MSC ORNELLA,1
I,9/25/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,0.34
I,9/25/18,PT EVERGLADES,87,CMA-CGM,AS PETRONIA,2
I,9/25/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,1
I,9/25/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,AS FABRIZIA,2
I,9/25/18,PT EVERGLADES,12,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,1
I,9/25/18,PT EVERGLADES,48,MAERSK LINE,MSC ORNELLA,6.1
I,9/25/18,PT EVERGLADES,86,CMA-CGM,AS PETRONIA,0
I,9/25/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,16
I,9/25/18,PT EVERGLADES,22,MAERSK LINE,MSC ORNELLA,92
I,9/25/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,2
I,9/25/18,PT EVERGLADES,22,CMA-CGM,AS PETRONIA,31
I,9/25/18,PT EVERGLADES,85,HAPAG LLOYD,SPIRIT OF AUCKLAND,2
I,9/25/18,PT EVERGLADES,20,MAERSK LINE,MSC ORNELLA,4
I,9/25/18,PT EVERGLADES,15,CROWLEY LINER SERVICES,AS FABRIZIA,2
I,9/25/18,PT EVERGLADES,84,MAERSK LINE,MSC ORNELLA,10
I,9/25/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,2
I,9/25/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,0.17
I,9/25/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,1
I,9/25/18,PT EVERGLADES,18,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,2
I,9/25/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,25
I,9/25/18,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,1
I,9/25/18,PT EVERGLADES,76,MAERSK LINE,MSC ORNELLA,42
I,9/25/18,PT EVERGLADES,96,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,2
I,9/25/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,2
I,9/25/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,0.18
I,9/25/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,18
I,9/25/18,PT EVERGLADES,62,MEDITERRANEAN SHIPPING COMPANY,MSC ORNELLA,0.17
I,9/25/18,PT EVERGLADES,86,KING OCEAN SERVICES,AS FABRIZIA,0
I,9/25/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,AS FABRIZIA,1
I,9/26/18,PT EVERGLADES,3,SEALAND,MAERSK WINNIPEG,13.55
I,9/26/18,PT EVERGLADES,39,KING OCEAN SERVICES,VEGA SAGITTARIUS,5.44
I,9/26/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,1
I,9/26/18,PT EVERGLADES,62,SEABOARD MARINE LTD,AS FIORELLA,1.75
I,9/26/18,PT EVERGLADES,87,KING OCEAN SERVICES,VEGA SAGITTARIUS,4.33
I,9/26/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,AS FIORELLA,6
I,9/26/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,2
I,9/26/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,AS FIORELLA,0.1
I,9/26/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,AS FIORELLA,0.1
I,9/26/18,PT EVERGLADES,8,KING OCEAN SERVICES,VEGA SAGITTARIUS,26
I,9/26/18,PT EVERGLADES,62,KING OCEAN SERVICES,VEGA SAGITTARIUS,2.01
I,9/26/18,PT EVERGLADES,41,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,9/26/18,PT EVERGLADES,62,SEALAND,MAERSK WINNIPEG,1.96
I,9/26/18,PT EVERGLADES,14,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,9/26/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,14
I,9/26/18,PT EVERGLADES,33,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,9/26/18,PT EVERGLADES,2,SEALAND,MAERSK WINNIPEG,8
I,9/26/18,PT EVERGLADES,15,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,9/26/18,PT EVERGLADES,49,CROWLEY LINER SERVICES,AS FIORELLA,0.5
I,9/26/18,PT EVERGLADES,95,SEALAND,MAERSK WINNIPEG,2
I,9/26/18,PT EVERGLADES,21,KING OCEAN SERVICES,VEGA SAGITTARIUS,6
I,9/26/18,PT EVERGLADES,4,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,9/26/18,PT EVERGLADES,10,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,9/26/18,PT EVERGLADES,90,KING OCEAN SERVICES,AS FIORELLA,0.7
I,9/26/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,AS FIORELLA,0.1
I,9/26/18,PT EVERGLADES,,SEALAND,MAERSK WINNIPEG,4
I,9/26/18,PT EVERGLADES,2,SEABOARD MARINE LTD,AS FIORELLA,5.26
I,9/26/18,PT EVERGLADES,7,SEABOARD MARINE LTD,AS FIORELLA,22.59
I,9/26/18,PT EVERGLADES,13,SEALAND,MAERSK WINNIPEG,0.22
I,9/26/18,PT EVERGLADES,62,SEABOARD MARINE LTD,DENEB J,1.75
I,9/26/18,PT EVERGLADES,95,SEABOARD MARINE LTD,AS FIORELLA,7
I,9/26/18,PT EVERGLADES,52,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,9/26/18,PT EVERGLADES,85,SEABOARD MARINE LTD,AS FIORELLA,3.5
I,9/26/18,PT EVERGLADES,6,SEALAND,MAERSK WINNIPEG,2
I,9/26/18,PT EVERGLADES,7,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,9/26/18,PT EVERGLADES,35,KING OCEAN SERVICES,AS FIORELLA,0.35
I,9/26/18,PT EVERGLADES,44,KING OCEAN SERVICES,VEGA SAGITTARIUS,5.25
I,9/26/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,9/26/18,PT EVERGLADES,94,KING OCEAN SERVICES,AS FIORELLA,0.35
I,9/26/18,PT EVERGLADES,12,SEABOARD MARINE LTD,AS FIORELLA,14
I,9/26/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,AS FIORELLA,0.1
I,9/26/18,PT EVERGLADES,94,SEABOARD MARINE LTD,AS FIORELLA,26.25
I,9/26/18,PT EVERGLADES,40,SEABOARD MARINE LTD,AS FIORELLA,73.5
I,9/26/18,PT EVERGLADES,48,SEALAND,MAERSK WINNIPEG,0.45
I,9/26/18,PT EVERGLADES,69,KING OCEAN SERVICES,VEGA SAGITTARIUS,13
I,9/26/18,PT EVERGLADES,76,KING OCEAN SERVICES,VEGA SAGITTARIUS,134.07
I,9/26/18,PT EVERGLADES,94,KING OCEAN SERVICES,VEGA SAGITTARIUS,3
I,9/26/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,AS FIORELLA,0.1
