Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,11/24/17,PT EVERGLADES,69,MAERSK LINE,MSC KALAMATA,29.34
I,11/24/17,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,0.25
I,11/24/17,PT EVERGLADES,21,CROWLEY LINER SERVICES,WEISSHORN,2
I,11/24/17,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,34.3
I,11/24/17,PT EVERGLADES,9,KING OCEAN SERVICES,WEISSHORN,1.15
I,11/24/17,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,2
I,11/24/17,PT EVERGLADES,40,HAMBURG SUD,MONTE ROSA,2
I,11/24/17,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,3.5
I,11/24/17,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,0.56
I,11/24/17,PT EVERGLADES,85,HAPAG LLOYD,MONTE ROSA,2
I,11/24/17,PT EVERGLADES,3,MAERSK LINE,MSC KALAMATA,4
I,11/24/17,PT EVERGLADES,48,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ROSA,2
I,11/24/17,PT EVERGLADES,48,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,11/24/17,PT EVERGLADES,60,HAPAG LLOYD,MONTE ROSA,1
I,11/24/17,PT EVERGLADES,72,CROWLEY LINER SERVICES,WEISSHORN,2.64
I,11/24/17,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,10.76
I,11/24/17,PT EVERGLADES,3,KING OCEAN SERVICES,VEGA SAGITTARIUS,12
I,11/24/17,PT EVERGLADES,21,HAPAG LLOYD,MONTE ROSA,1
I,11/24/17,PT EVERGLADES,34,HAMBURG SUD,MONTE ROSA,1
I,11/24/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,3
I,11/24/17,PT EVERGLADES,89,MAERSK LINE,MSC KALAMATA,4.2
I,11/24/17,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,1
I,11/24/17,PT EVERGLADES,21,MAERSK LINE,MSC KALAMATA,3
I,11/24/17,PT EVERGLADES,72,SEALAND,MSC KALAMATA,13
I,11/24/17,PT EVERGLADES,19,MAERSK LINE,MSC KALAMATA,5.8
I,11/24/17,PT EVERGLADES,42,CROWLEY LINER SERVICES,WEISSHORN,0.3
I,11/24/17,PT EVERGLADES,46,HAPAG LLOYD,MONTE ROSA,0.2
I,11/24/17,PT EVERGLADES,73,HAMBURG SUD,MONTE ROSA,1.75
I,11/24/17,PT EVERGLADES,86,KING OCEAN SERVICES,WEISSHORN,0
I,11/24/17,PT EVERGLADES,,KING OCEAN SERVICES,WEISSHORN,11
I,11/24/17,PT EVERGLADES,7,CROWLEY LINER SERVICES,WEISSHORN,39.83
I,11/24/17,PT EVERGLADES,39,KING OCEAN SERVICES,WEISSHORN,16.15
I,11/24/17,PT EVERGLADES,72,MAERSK LINE,MSC KALAMATA,3
I,11/24/17,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,22.67
I,11/24/17,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA SAGITTARIUS,0
I,11/24/17,PT EVERGLADES,95,CROWLEY LINER SERVICES,WEISSHORN,2.25
I,11/24/17,PT EVERGLADES,85,CROWLEY LINER SERVICES,WEISSHORN,0.42
I,11/24/17,PT EVERGLADES,19,HAPAG LLOYD,MONTE ROSA,1
I,11/24/17,PT EVERGLADES,20,HAMBURG SUD,MONTE ROSA,4
I,11/24/17,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,1.45
I,11/24/17,PT EVERGLADES,52,HAPAG LLOYD,MONTE ROSA,2
I,11/24/17,PT EVERGLADES,68,MAERSK LINE,MSC KALAMATA,10.09
I,11/24/17,PT EVERGLADES,69,CROWLEY LINER SERVICES,WEISSHORN,0
I,11/24/17,PT EVERGLADES,95,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,2
I,11/24/17,PT EVERGLADES,6,KING OCEAN SERVICES,WEISSHORN,2
I,11/24/17,PT EVERGLADES,12,CROWLEY LINER SERVICES,WEISSHORN,2
I,11/24/17,PT EVERGLADES,20,CROWLEY LINER SERVICES,DENEB J,4
I,11/24/17,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,41.16
I,11/24/17,PT EVERGLADES,44,HAPAG LLOYD,MONTE ROSA,26
I,11/24/17,PT EVERGLADES,76,CROWLEY LINER SERVICES,WEISSHORN,0.81
I,11/24/17,PT EVERGLADES,94,CROWLEY LINER SERVICES,WEISSHORN,3.51
I,11/24/17,PT EVERGLADES,22,HAPAG LLOYD,MONTE ROSA,2
I,11/24/17,PT EVERGLADES,39,KING OCEAN SERVICES,VEGA SAGITTARIUS,3
I,11/24/17,PT EVERGLADES,40,CROWLEY LINER SERVICES,WEISSHORN,89.72
I,11/24/17,PT EVERGLADES,88,HAMBURG SUD,MONTE ROSA,5
I,11/24/17,PT EVERGLADES,90,KING OCEAN SERVICES,WEISSHORN,6.4
I,11/24/17,PT EVERGLADES,15,HAPAG LLOYD,MONTE ROSA,0.66
I,11/24/17,PT EVERGLADES,44,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ROSA,225.75
I,11/24/17,PT EVERGLADES,69,HAPAG LLOYD,MONTE ROSA,10
I,11/24/17,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC KALAMATA,5.75
I,11/25/17,PT EVERGLADES,3,CROWLEY LINER SERVICES,PEGASUS J,4
I,11/25/17,PT EVERGLADES,7,KING OCEAN SERVICES,PEGASUS J,6
I,11/25/17,PT EVERGLADES,44,KING OCEAN SERVICES,PEGASUS J,2
I,11/25/17,PT EVERGLADES,62,KING OCEAN SERVICES,PEGASUS J,0.05
I,11/25/17,PT EVERGLADES,95,KING OCEAN SERVICES,FS IPANEMA,0.22
I,11/25/17,PT EVERGLADES,21,CROWLEY LINER SERVICES,PEGASUS J,2.55
I,11/25/17,PT EVERGLADES,69,KING OCEAN SERVICES,PEGASUS J,2.2
I,11/25/17,PT EVERGLADES,73,CROWLEY LINER SERVICES,REGULA,11
I,11/25/17,PT EVERGLADES,85,KING OCEAN SERVICES,FS IPANEMA,0.22
I,11/25/17,PT EVERGLADES,86,CROWLEY LINER SERVICES,PEGASUS J,0
I,11/25/17,PT EVERGLADES,7,GREAT WHITE FLEET LTD,MSC WESER,14
I,11/25/17,PT EVERGLADES,27,MEDITERRANEAN SHIPPING COMPANY,MSC WESER,2.8
I,11/25/17,PT EVERGLADES,38,CROWLEY LINER SERVICES,PEGASUS J,9.75
I,11/25/17,PT EVERGLADES,44,GREAT WHITE FLEET LTD,MSC WESER,10.5
I,11/25/17,PT EVERGLADES,84,CROWLEY LINER SERVICES,PEGASUS J,1.12
I,11/25/17,PT EVERGLADES,85,KING OCEAN SERVICES,PEGASUS J,0.45
I,11/25/17,PT EVERGLADES,94,KING OCEAN SERVICES,FS IPANEMA,0.22
I,11/25/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,PEGASUS J,99.49
I,11/25/17,PT EVERGLADES,9,KING OCEAN SERVICES,DOLE ECUADOR,0.22
I,11/25/17,PT EVERGLADES,22,GREAT WHITE FLEET LTD,MSC WESER,1.75
I,11/25/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,PEGASUS J,92.56
I,11/25/17,PT EVERGLADES,76,KING OCEAN SERVICES,FS IPANEMA,6
I,11/25/17,PT EVERGLADES,,KING OCEAN SERVICES,FS IPANEMA,11.13
I,11/25/17,PT EVERGLADES,9,CROWLEY LINER SERVICES,REGULA,0.09
I,11/25/17,PT EVERGLADES,39,SEABOARD MARINE LTD,FS IPANEMA,1.75
I,11/25/17,PT EVERGLADES,39,CROWLEY LINER SERVICES,PEGASUS J,13.73
I,11/25/17,PT EVERGLADES,52,CROWLEY LINER SERVICES,PEGASUS J,0.46
I,11/25/17,PT EVERGLADES,76,KING OCEAN SERVICES,PEGASUS J,2
I,11/25/17,PT EVERGLADES,,KING OCEAN SERVICES,PEGASUS J,3.61
I,11/25/17,PT EVERGLADES,44,CROWLEY LINER SERVICES,PEGASUS J,4
I,11/25/17,PT EVERGLADES,22,CROWLEY LINER SERVICES,PEGASUS J,0.49
I,11/25/17,PT EVERGLADES,86,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,1.16
I,11/25/17,PT EVERGLADES,20,CROWLEY LINER SERVICES,PEGASUS J,6.75
I,11/25/17,PT EVERGLADES,48,KING OCEAN SERVICES,FS IPANEMA,2
I,11/25/17,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC WESER,1.43
I,11/25/17,PT EVERGLADES,,CROWLEY LINER SERVICES,REGULA,2
I,11/25/17,PT EVERGLADES,8,KING OCEAN SERVICES,DOLE ECUADOR,4
I,11/25/17,PT EVERGLADES,86,CROWLEY LINER SERVICES,REGULA,0
I,11/25/17,PT EVERGLADES,6,KING OCEAN SERVICES,DOLE ECUADOR,2
I,11/25/17,PT EVERGLADES,87,KING OCEAN SERVICES,FS IPANEMA,3.22
I,11/25/17,PT EVERGLADES,90,KING OCEAN SERVICES,DOLE ECUADOR,2
I,11/25/17,PT EVERGLADES,6,GREAT WHITE FLEET LTD,MSC WESER,0.88
I,11/25/17,PT EVERGLADES,20,GREAT WHITE FLEET LTD,MSC WESER,1.75
I,11/25/17,PT EVERGLADES,84,KING OCEAN SERVICES,FS IPANEMA,4.22
I,11/25/17,PT EVERGLADES,12,GREAT WHITE FLEET LTD,MSC WESER,0.88
I,11/25/17,PT EVERGLADES,7,CROWLEY LINER SERVICES,PEGASUS J,36.02
I,11/25/17,PT EVERGLADES,11,KING OCEAN SERVICES,PEGASUS J,0.5
I,11/25/17,PT EVERGLADES,21,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,5.76
I,11/25/17,PT EVERGLADES,28,CROWLEY LINER SERVICES,PEGASUS J,2
I,11/25/17,PT EVERGLADES,72,CROWLEY LINER SERVICES,PEGASUS J,2
I,11/25/17,PT EVERGLADES,83,GREAT WHITE FLEET LTD,MSC WESER,0.02
I,11/25/17,PT EVERGLADES,6,MEDITERRANEAN SHIPPING COMPANY,MSC WESER,2
I,11/25/17,PT EVERGLADES,39,KING OCEAN SERVICES,FS IPANEMA,4
I,11/25/17,PT EVERGLADES,8,KING OCEAN SERVICES,PEGASUS J,6
I,11/25/17,PT EVERGLADES,61,KING OCEAN SERVICES,PEGASUS J,2.25
I,11/25/17,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MSC WESER,0
I,11/25/17,PT EVERGLADES,11,CROWLEY LINER SERVICES,PEGASUS J,0.2
I,11/25/17,PT EVERGLADES,86,GREAT WHITE FLEET LTD,MSC WESER,1.73
I,11/25/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,REGULA,4
I,11/25/17,PT EVERGLADES,20,KING OCEAN SERVICES,FS IPANEMA,4.99
I,11/25/17,PT EVERGLADES,32,KING OCEAN SERVICES,PEGASUS J,0.25
I,11/25/17,PT EVERGLADES,7,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,10.22
I,11/25/17,PT EVERGLADES,8,GREAT WHITE FLEET LTD,MSC WESER,356.75
I,11/25/17,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MSC WESER,1.35
I,11/25/17,PT EVERGLADES,20,KING OCEAN SERVICES,PEGASUS J,0.5
I,11/25/17,PT EVERGLADES,19,CROWLEY LINER SERVICES,PEGASUS J,2.5
I,11/25/17,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MSC WESER,0.41
I,11/25/17,PT EVERGLADES,87,HAMBURG SUD,FS IPANEMA,4
I,11/25/17,PT EVERGLADES,84,KING OCEAN SERVICES,PEGASUS J,0.2
I,11/25/17,PT EVERGLADES,87,KING OCEAN SERVICES,PEGASUS J,0.25
I,11/25/17,PT EVERGLADES,42,CROWLEY LINER SERVICES,PEGASUS J,2.23
I,11/25/17,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC WESER,1.85
I,11/25/17,PT EVERGLADES,86,KING OCEAN SERVICES,PEGASUS J,0
I,11/25/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CHAMPION III,0
I,11/25/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,11/25/17,PT EVERGLADES,95,CROWLEY LINER SERVICES,PEGASUS J,2.48
I,11/25/17,PT EVERGLADES,85,CROWLEY LINER SERVICES,PEGASUS J,8.75
I,11/25/17,PT EVERGLADES,7,KING OCEAN SERVICES,DOLE ECUADOR,19.78
I,11/25/17,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,SEA EXPRESS II,2
I,11/25/17,PT EVERGLADES,84,CROWLEY LINER SERVICES,FS IPANEMA,1
I,11/25/17,PT EVERGLADES,,CROWLEY LINER SERVICES,PEGASUS J,34.97
I,11/25/17,PT EVERGLADES,7,CROWLEY LINER SERVICES,REGULA,11.91
I,11/25/17,PT EVERGLADES,22,KING OCEAN SERVICES,DOLE ECUADOR,2
I,11/25/17,PT EVERGLADES,54,KING OCEAN SERVICES,PEGASUS J,3.95
I,11/25/17,PT EVERGLADES,61,CROWLEY LINER SERVICES,PEGASUS J,27.66
I,11/25/17,PT EVERGLADES,63,KING OCEAN SERVICES,PEGASUS J,4.5
I,11/25/17,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,MSC WESER,0.12
I,11/25/17,PT EVERGLADES,22,CROWLEY LINER SERVICES,REGULA,2
I,11/25/17,PT EVERGLADES,25,CROWLEY LINER SERVICES,PEGASUS J,2
I,11/25/17,PT EVERGLADES,62,MEDITERRANEAN SHIPPING COMPANY,MSC WESER,2
I,11/25/17,PT EVERGLADES,94,KING OCEAN SERVICES,DOLE ECUADOR,2
I,11/25/17,PT EVERGLADES,86,KING OCEAN SERVICES,FS IPANEMA,0
I,11/25/17,PT EVERGLADES,74,CROWLEY LINER SERVICES,PEGASUS J,9.06
I,11/25/17,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,106.25
I,11/25/17,PT EVERGLADES,21,GREAT WHITE FLEET LTD,MSC WESER,1.75
I,11/25/17,PT EVERGLADES,21,KING OCEAN SERVICES,PEGASUS J,1
I,11/25/17,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC WESER,2.03
I,11/25/17,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC WESER,8.75
I,11/25/17,PT EVERGLADES,30,MEDITERRANEAN SHIPPING COMPANY,MSC WESER,1.75
I,11/25/17,PT EVERGLADES,39,KING OCEAN SERVICES,PEGASUS J,0.79
I,11/25/17,PT EVERGLADES,96,CROWLEY LINER SERVICES,PEGASUS J,0.23
I,11/25/17,PT EVERGLADES,,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,0.62
I,11/26/17,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,JACOB,2
I,11/26/17,PT EVERGLADES,42,CROWLEY LINER SERVICES,PAVO J,1
I,11/26/17,PT EVERGLADES,52,CROWLEY LINER SERVICES,PAVO J,7
I,11/26/17,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,JACOB,1
I,11/26/17,PT EVERGLADES,28,CROWLEY LINER SERVICES,PAVO J,2.83
I,11/26/17,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,JACOB,4
I,11/26/17,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,JACOB,16
I,11/26/17,PT EVERGLADES,22,CROWLEY LINER SERVICES,PAVO J,4
I,11/26/17,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,JACOB,2
I,11/26/17,PT EVERGLADES,85,CROWLEY LINER SERVICES,PAVO J,13.25
I,11/26/17,PT EVERGLADES,61,MEDITERRANEAN SHIPPING COMPANY,JACOB,1
I,11/26/17,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,JACOB,3
I,11/26/17,PT EVERGLADES,32,MEDITERRANEAN SHIPPING COMPANY,JACOB,1
I,11/26/17,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,JACOB,6
I,11/26/17,PT EVERGLADES,27,CROWLEY LINER SERVICES,PAVO J,0.67
I,11/26/17,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,JACOB,4
I,11/26/17,PT EVERGLADES,73,CROWLEY LINER SERVICES,PAVO J,1.67
I,11/26/17,PT EVERGLADES,7,CROWLEY LINER SERVICES,PAVO J,7.67
I,11/26/17,PT EVERGLADES,64,CROWLEY LINER SERVICES,PAVO J,3
I,11/26/17,PT EVERGLADES,24,CROWLEY LINER SERVICES,PAVO J,22.5
I,11/26/17,PT EVERGLADES,68,CROWLEY LINER SERVICES,PAVO J,10.22
I,11/26/17,PT EVERGLADES,69,CROWLEY LINER SERVICES,PAVO J,4
I,11/26/17,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,JACOB,3
I,11/26/17,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,JACOB,14
I,11/26/17,PT EVERGLADES,52,MEDITERRANEAN SHIPPING COMPANY,JACOB,2
I,11/26/17,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,11/26/17,PT EVERGLADES,9,CROWLEY LINER SERVICES,PAVO J,0.64
I,11/26/17,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,JACOB,14
I,11/26/17,PT EVERGLADES,95,CROWLEY LINER SERVICES,PAVO J,0.69
I,11/26/17,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,JACOB,4
I,11/26/17,PT EVERGLADES,62,MEDITERRANEAN SHIPPING COMPANY,JACOB,4
I,11/26/17,PT EVERGLADES,84,CROWLEY LINER SERVICES,PAVO J,1
I,11/26/17,PT EVERGLADES,,CROWLEY LINER SERVICES,PAVO J,12.15
I,11/26/17,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,2
I,11/26/17,PT EVERGLADES,86,CROWLEY LINER SERVICES,PAVO J,3.11
I,11/26/17,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,JACOB,10.91
I,11/26/17,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,JACOB,1
I,11/26/17,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,JACOB,4
I,11/26/17,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,JACOB,8
I,11/26/17,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,JACOB,6
I,11/26/17,PT EVERGLADES,23,MEDITERRANEAN SHIPPING COMPANY,JACOB,1
I,11/26/17,PT EVERGLADES,60,CROWLEY LINER SERVICES,PAVO J,0.43
I,11/26/17,PT EVERGLADES,86,KING OCEAN SERVICES,DELPHINUS,0
I,11/26/17,PT EVERGLADES,53,MEDITERRANEAN SHIPPING COMPANY,JACOB,7.75
I,11/26/17,PT EVERGLADES,39,CROWLEY LINER SERVICES,PAVO J,4.33
I,11/26/17,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,1.96
I,11/26/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,26.16
I,11/26/17,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,JACOB,3
I,11/26/17,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,JACOB,3.75
I,11/26/17,PT EVERGLADES,90,CROWLEY LINER SERVICES,PAVO J,34.96
I,11/26/17,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,JACOB,4.75
I,11/26/17,PT EVERGLADES,21,CROWLEY LINER SERVICES,PAVO J,3.08
I,11/26/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,11/26/17,PT EVERGLADES,87,CROWLEY LINER SERVICES,PAVO J,11.89
I,11/26/17,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,JACOB,1.09
I,11/26/17,PT EVERGLADES,38,CROWLEY LINER SERVICES,PAVO J,0.69
I,11/26/17,PT EVERGLADES,47,MEDITERRANEAN SHIPPING COMPANY,JACOB,20
I,11/26/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,3
I,11/26/17,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,JACOB,1
I,11/26/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,121.97
I,11/26/17,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,JACOB,15.25
I,11/27/17,PT EVERGLADES,7,AMERICAN PRESIDENT LINES,SPIRIT OF LISBON,10
I,11/27/17,PT EVERGLADES,32,NYK LINE,YORKTOWN EXPRESS,0.12
I,11/27/17,PT EVERGLADES,56,HAPAG LLOYD,YORKTOWN EXPRESS,2
I,11/27/17,PT EVERGLADES,70,HAPAG LLOYD,SPIRIT OF LISBON,6
I,11/27/17,PT EVERGLADES,76,CROWLEY LINER SERVICES,DENEB J,2
I,11/27/17,PT EVERGLADES,89,HAPAG LLOYD,YORKTOWN EXPRESS,14.71
I,11/27/17,PT EVERGLADES,34,HAPAG LLOYD,YORKTOWN EXPRESS,0.62
I,11/27/17,PT EVERGLADES,69,HAMBURG SUD,SPIRIT OF LISBON,2
I,11/27/17,PT EVERGLADES,44,HAPAG LLOYD,SPIRIT OF LISBON,4
I,11/27/17,PT EVERGLADES,48,CROWLEY LINER SERVICES,TUCANA J,13
I,11/27/17,PT EVERGLADES,75,NYK LINE,YORKTOWN EXPRESS,0.31
I,11/27/17,PT EVERGLADES,11,HAMBURG SUD,SPIRIT OF LISBON,1
I,11/27/17,PT EVERGLADES,19,HAPAG LLOYD,YORKTOWN EXPRESS,29.4
I,11/27/17,PT EVERGLADES,28,YANG MING LINE,YORKTOWN EXPRESS,2
I,11/27/17,PT EVERGLADES,68,CMA-CGM,SPIRIT OF LISBON,9.94
I,11/27/17,PT EVERGLADES,95,HAMBURG SUD,SPIRIT OF LISBON,0.54
I,11/27/17,PT EVERGLADES,19,CROWLEY LINER SERVICES,DENEB J,2
I,11/27/17,PT EVERGLADES,22,YANG MING LINE,YORKTOWN EXPRESS,10
I,11/27/17,PT EVERGLADES,62,HAPAG LLOYD,YORKTOWN EXPRESS,4
I,11/27/17,PT EVERGLADES,69,CMA-CGM,SPIRIT OF LISBON,0.02
I,11/27/17,PT EVERGLADES,18,HAPAG LLOYD,YORKTOWN EXPRESS,30.78
I,11/27/17,PT EVERGLADES,23,HAPAG LLOYD,YORKTOWN EXPRESS,1.75
I,11/27/17,PT EVERGLADES,27,HAPAG LLOYD,YORKTOWN EXPRESS,1.16
I,11/27/17,PT EVERGLADES,39,NYK LINE,YORKTOWN EXPRESS,5.5
I,11/27/17,PT EVERGLADES,42,HAPAG LLOYD,YORKTOWN EXPRESS,0.44
I,11/27/17,PT EVERGLADES,69,HAPAG LLOYD,YORKTOWN EXPRESS,0.08
I,11/27/17,PT EVERGLADES,76,HAMBURG SUD,SPIRIT OF LISBON,56.34
I,11/27/17,PT EVERGLADES,94,HAMBURG SUD,SPIRIT OF LISBON,4
I,11/27/17,PT EVERGLADES,,HAMBURG SUD,SPIRIT OF LISBON,1.5
I,11/27/17,PT EVERGLADES,2,HAPAG LLOYD,YORKTOWN EXPRESS,4
I,11/27/17,PT EVERGLADES,24,CROWLEY LINER SERVICES,DENEB J,5.21
I,11/27/17,PT EVERGLADES,40,HAMBURG SUD,SPIRIT OF LISBON,1
I,11/27/17,PT EVERGLADES,61,HAMBURG SUD,SPIRIT OF LISBON,0.33
I,11/27/17,PT EVERGLADES,95,HAPAG LLOYD,YORKTOWN EXPRESS,0.15
I,11/27/17,PT EVERGLADES,3,HAPAG LLOYD,SPIRIT OF LISBON,8
I,11/27/17,PT EVERGLADES,22,NYK LINE,YORKTOWN EXPRESS,2.37
I,11/27/17,PT EVERGLADES,42,CROWLEY LINER SERVICES,DENEB J,6.25
I,11/27/17,PT EVERGLADES,69,CROWLEY LINER SERVICES,DENEB J,2.25
I,11/27/17,PT EVERGLADES,73,HAMBURG SUD,SPIRIT OF LISBON,5
I,11/27/17,PT EVERGLADES,82,HAPAG LLOYD,YORKTOWN EXPRESS,2.25
I,11/27/17,PT EVERGLADES,85,HAPAG LLOYD,YORKTOWN EXPRESS,11.9
I,11/27/17,PT EVERGLADES,92,NYK LINE,YORKTOWN EXPRESS,0.24
I,11/27/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,28
I,11/27/17,PT EVERGLADES,89,YANG MING LINE,YORKTOWN EXPRESS,2
I,11/27/17,PT EVERGLADES,95,CROWLEY LINER SERVICES,DENEB J,2
I,11/27/17,PT EVERGLADES,,CMA-CGM,SPIRIT OF LISBON,10
I,11/27/17,PT EVERGLADES,20,NYK LINE,YORKTOWN EXPRESS,1
I,11/27/17,PT EVERGLADES,69,NYK LINE,YORKTOWN EXPRESS,0.22
I,11/27/17,PT EVERGLADES,73,CMA-CGM,SPIRIT OF LISBON,0.04
I,11/27/17,PT EVERGLADES,85,CROWLEY LINER SERVICES,DENEB J,2.91
I,11/27/17,PT EVERGLADES,94,HAPAG LLOYD,YORKTOWN EXPRESS,28.82
I,11/27/17,PT EVERGLADES,7,HAPAG LLOYD,SPIRIT OF LISBON,10
I,11/27/17,PT EVERGLADES,40,HAPAG LLOYD,YORKTOWN EXPRESS,1.46
I,11/27/17,PT EVERGLADES,73,YANG MING LINE,YORKTOWN EXPRESS,1
I,11/27/17,PT EVERGLADES,76,HAPAG LLOYD,YORKTOWN EXPRESS,23.09
I,11/27/17,PT EVERGLADES,86,HYBUR SHIPPING,VANTAGE,0
I,11/27/17,PT EVERGLADES,,HAPAG LLOYD,YORKTOWN EXPRESS,24.78
I,11/27/17,PT EVERGLADES,31,HAPAG LLOYD,YORKTOWN EXPRESS,0.45
I,11/27/17,PT EVERGLADES,33,NYK LINE,YORKTOWN EXPRESS,1.31
I,11/27/17,PT EVERGLADES,85,NYK LINE,YORKTOWN EXPRESS,14
I,11/27/17,PT EVERGLADES,17,HAMBURG SUD,SPIRIT OF LISBON,7
I,11/27/17,PT EVERGLADES,25,HAPAG LLOYD,YORKTOWN EXPRESS,2
I,11/27/17,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,18
I,11/27/17,PT EVERGLADES,44,SEALAND,SAINT NIKOLAOS,2
I,11/27/17,PT EVERGLADES,61,CROWLEY LINER SERVICES,DENEB J,43.8
I,11/27/17,PT EVERGLADES,82,HAMBURG SUD,SPIRIT OF LISBON,0.29
I,11/27/17,PT EVERGLADES,82,YANG MING LINE,YORKTOWN EXPRESS,1
I,11/27/17,PT EVERGLADES,86,HYBUR SHIPPING,VANQUISH,0
I,11/27/17,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,11/27/17,PT EVERGLADES,,CROWLEY LINER SERVICES,DENEB J,37.16
I,11/27/17,PT EVERGLADES,97,HAPAG LLOYD,YORKTOWN EXPRESS,4.09
I,11/27/17,PT EVERGLADES,2,HAPAG LLOYD,SPIRIT OF LISBON,5
I,11/27/17,PT EVERGLADES,70,HAMBURG SUD,SPIRIT OF LISBON,3.04
I,11/27/17,PT EVERGLADES,90,HAPAG LLOYD,YORKTOWN EXPRESS,2.62
I,11/27/17,PT EVERGLADES,6,CROWLEY LINER SERVICES,DENEB J,2
