Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-17-003256,11/30/17 9:10,11/30/17 16:40,CARIBBEAN PRINCESS,8h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",112894,950.0464,4,4,4,4
PEV-17-004191,11/30/17 9:30,11/30/17 21:05,VANQUISH,12h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,17,17,17,17
PEV-17-004181,11/30/17 11:20,12/1/17 8:20,AS FIORELLA,21h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,26,26,33A,33A
PEV-17-003949,11/30/17 12:40,12/1/17 6:35,MONTE TAMARO,18h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",69132,892.6945,30,30,30,30
PEV-17-003901,11/30/17 13:20,12/2/17 18:00,OVERSEAS CHINOOK,2d5h,TANKER,JET FUEL,Valero,Valero Marketing & Supply Co.,29234,600.423,7,7,7,7
PEV-17-004159,11/30/17 18:35,12/2/17 8:25,OVERSEAS NEW YORK,1d14h,TANKER,PETROLEUM,Stusco/OSG,"Motiva Enterprises, LLC",29242,601.0792,13,13,13,13
PEV-17-004154,11/30/17 19:05,12/1/17 8:20,TUG GENESIS PATRIOT,13h,TUG,FUEL OIL,"Hornbeck Offshore Operators, LLC","Transmontaigne Product Services, Inc.",682,123.989,5,5,5,5
PEV-17-004153,11/30/17 19:05,12/1/17 8:20,BARGE GM 13501,13h,TANK BARGE,FUEL OIL,"Hornbeck Offshore Operators, LLC","Transmontaigne Product Services, Inc.",9787,445,5,5,5,5
PEV-17-003995,11/30/17 21:25,12/1/17 8:00,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-004140,11/30/17 23:20,12/2/17 2:10,BARGE 750-2,1d3h,"TANK BARGE, PUSHED",PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,25239,600.0293,9,9,9,9
PEV-17-004141,11/30/17 23:20,12/2/17 2:10,TUG LEGEND,1d3h,TUG,PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,2164,147.645,9,9,9,9
