Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,7/25/18,PT EVERGLADES,73,SEABOARD MARINE LTD,DENEB J,3.5
I,7/25/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,1
I,7/25/18,PT EVERGLADES,8,KING OCEAN SERVICES,GREEN FAST,2.67
I,7/25/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,DENEB J,25
I,7/25/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,13.13
I,7/25/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,DENEB J,0.52
I,7/25/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,0
I,7/25/18,PT EVERGLADES,,MAERSK LINE,MAERSK KENTUCKY,4.26
I,7/25/18,PT EVERGLADES,2,SEALAND,SAN ANTONIO,16
I,7/25/18,PT EVERGLADES,69,SEABOARD MARINE LTD,DENEB J,3.5
I,7/25/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,DENEB J,5
I,7/25/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,2
I,7/25/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,DENEB J,3.08
I,7/25/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,1
I,7/25/18,PT EVERGLADES,95,SEABOARD MARINE LTD,DENEB J,1.75
I,7/25/18,PT EVERGLADES,3,SEALAND,SAN ANTONIO,8
I,7/25/18,PT EVERGLADES,33,SEALAND,SAN ANTONIO,2
I,7/25/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,4
I,7/25/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,87.83
I,7/25/18,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,7/25/18,PT EVERGLADES,3,KING OCEAN SERVICES,GREEN FAST,4
I,7/25/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,23
I,7/25/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,DENEB J,10.87
I,7/25/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,DENEB J,3.02
I,7/25/18,PT EVERGLADES,20,KING OCEAN SERVICES,GREEN FAST,5.2
I,7/25/18,PT EVERGLADES,21,KING OCEAN SERVICES,GREEN FAST,0.12
I,7/25/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,14.83
I,7/25/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,5.25
I,7/25/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,DENEB J,2
I,7/25/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,DENEB J,2
I,7/25/18,PT EVERGLADES,61,SEABOARD MARINE LTD,DENEB J,8.73
I,7/25/18,PT EVERGLADES,81,SEABOARD MARINE LTD,DENEB J,0.5
I,7/25/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,DENEB J,6
I,7/25/18,PT EVERGLADES,39,SEABOARD MARINE LTD,DENEB J,33.25
I,7/25/18,PT EVERGLADES,44,SEABOARD MARINE LTD,DENEB J,0.21
I,7/25/18,PT EVERGLADES,49,MAERSK LINE,MAERSK KENTUCKY,1.75
I,7/25/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,2
I,7/25/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,DENEB J,2
I,7/25/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,2.5
I,7/25/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,1
I,7/25/18,PT EVERGLADES,52,SEALAND,SAN ANTONIO,0.22
I,7/25/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,6
I,7/25/18,PT EVERGLADES,7,SEALAND,SAN ANTONIO,4
I,7/25/18,PT EVERGLADES,9,MAERSK LINE,MAERSK KENTUCKY,8
I,7/25/18,PT EVERGLADES,39,KING OCEAN SERVICES,GREEN FAST,6.33
I,7/25/18,PT EVERGLADES,44,SEALAND,SAN ANTONIO,4.22
I,7/25/18,PT EVERGLADES,89,MACS MARITIME CARRIER SHIPPING GMBH & CO,DIAMOND LAND,3
I,7/25/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,5.62
I,7/25/18,PT EVERGLADES,7,KING OCEAN SERVICES,GREEN FAST,2
I,7/25/18,PT EVERGLADES,63,SEABOARD MARINE LTD,DENEB J,1.75
I,7/25/18,PT EVERGLADES,84,MAERSK LINE,MAERSK KENTUCKY,5.25
I,7/25/18,PT EVERGLADES,85,SEALAND,SAN ANTONIO,1
I,7/25/18,PT EVERGLADES,90,SEABOARD MARINE LTD,DENEB J,28
I,7/25/18,PT EVERGLADES,70,MAERSK LINE,MAERSK KENTUCKY,1.75
I,7/25/18,PT EVERGLADES,12,KING OCEAN SERVICES,GREEN FAST,0.33
I,7/25/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,DENEB J,15.08
I,7/25/18,PT EVERGLADES,39,HYBUR SHIPPING,VANQUISH,0
I,7/25/18,PT EVERGLADES,40,SEALAND,SAN ANTONIO,2
I,7/25/18,PT EVERGLADES,76,SEALAND,SAN ANTONIO,6
I,7/25/18,PT EVERGLADES,94,KING OCEAN SERVICES,GREEN FAST,0.13
I,7/25/18,PT EVERGLADES,44,HYBUR SHIPPING,VANQUISH,0
I,7/25/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,DENEB J,3.32
I,7/25/18,PT EVERGLADES,22,MAERSK LINE,MAERSK KENTUCKY,147.01
I,7/25/18,PT EVERGLADES,37,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,2
I,7/25/18,PT EVERGLADES,68,CROWLEY LINER SERVICES,DENEB J,2.38
I,7/25/18,PT EVERGLADES,24,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,1
I,7/25/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,DENEB J,3.62
I,7/25/18,PT EVERGLADES,8,SEABOARD MARINE LTD,DENEB J,6.24
I,7/25/18,PT EVERGLADES,62,SEABOARD MARINE LTD,DENEB J,7
I,7/25/18,PT EVERGLADES,48,MAERSK LINE,MAERSK KENTUCKY,2
I,7/25/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,DENEB J,30
I,7/25/18,PT EVERGLADES,7,SEABOARD MARINE LTD,DENEB J,2.51
I,7/25/18,PT EVERGLADES,28,KING OCEAN SERVICES,GREEN FAST,0.33
I,7/25/18,PT EVERGLADES,72,SEALAND,SAN ANTONIO,2
I,7/25/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,2
I,7/25/18,PT EVERGLADES,56,MAERSK LINE,MAERSK KENTUCKY,2
I,7/25/18,PT EVERGLADES,68,SEALAND,SAN ANTONIO,1
I,7/25/18,PT EVERGLADES,,HYBUR SHIPPING,VANQUISH,2
I,7/25/18,PT EVERGLADES,20,SEABOARD MARINE LTD,DENEB J,1.75
I,7/25/18,PT EVERGLADES,39,MAERSK LINE,MAERSK KENTUCKY,13.75
I,7/25/18,PT EVERGLADES,69,KING OCEAN SERVICES,GREEN FAST,11
I,7/25/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,DENEB J,1
I,7/25/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,7/25/18,PT EVERGLADES,44,MAERSK LINE,MAERSK KENTUCKY,2
I,7/25/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0
I,7/25/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,8
I,7/25/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,DENEB J,7.41
I,7/25/18,PT EVERGLADES,61,SEALAND,SAN ANTONIO,5.45
I,7/25/18,PT EVERGLADES,70,KING OCEAN SERVICES,GREEN FAST,0.33
I,7/25/18,PT EVERGLADES,74,SEALAND,SAN ANTONIO,2
I,7/25/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,4
I,7/25/18,PT EVERGLADES,,SEALAND,SAN ANTONIO,4
I,7/25/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,16
I,7/25/18,PT EVERGLADES,42,SEABOARD MARINE LTD,DENEB J,1.75
I,7/25/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,DENEB J,1.74
I,7/25/18,PT EVERGLADES,,KING OCEAN SERVICES,GREEN FAST,2
I,7/25/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,2
I,7/25/18,PT EVERGLADES,33,MAERSK LINE,MAERSK KENTUCKY,1
I,7/25/18,PT EVERGLADES,73,KING OCEAN SERVICES,GREEN FAST,0.87
I,7/25/18,PT EVERGLADES,82,CROWLEY LINER SERVICES,DENEB J,0.17
I,7/25/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,6.25
I,7/25/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MAERSK KENTUCKY,0.13
I,7/25/18,PT EVERGLADES,85,SEABOARD MARINE LTD,DENEB J,1.76
I,7/25/18,PT EVERGLADES,25,MAERSK LINE,SAN ANTONIO,2
I,7/25/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,TUCANA J,9
I,7/25/18,PT EVERGLADES,82,SEABOARD MARINE LTD,DENEB J,1.25
I,7/25/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,DENEB J,1.28
I,7/25/18,PT EVERGLADES,86,HYBUR SHIPPING,VANQUISH,0
I,7/25/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,DENEB J,0.56
I,7/25/18,PT EVERGLADES,,CROWLEY LINER SERVICES,DENEB J,26.92
I,7/26/18,PT EVERGLADES,69,KING OCEAN SERVICES,HOHEBANK,12.99
I,7/26/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,PEGASUS J,8
I,7/26/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,WARNOW WHALE,6.82
I,7/26/18,PT EVERGLADES,76,KING OCEAN SERVICES,HOHEBANK,93
I,7/26/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,WARNOW WHALE,2.52
I,7/26/18,PT EVERGLADES,94,KING OCEAN SERVICES,HOHEBANK,2
I,7/26/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,WARNOW WHALE,0.85
I,7/26/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PEGASUS J,20.53
I,7/26/18,PT EVERGLADES,3,HYBUR SHIPPING,CARIBE NAVIGATOR,1
I,7/26/18,PT EVERGLADES,9,KING OCEAN SERVICES,PEGASUS J,2
I,7/26/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,WARNOW WHALE,3
I,7/26/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,TUCANA J,18
I,7/26/18,PT EVERGLADES,89,KING OCEAN SERVICES,HOHEBANK,2
I,7/26/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,PEGASUS J,6
I,7/26/18,PT EVERGLADES,8,KING OCEAN SERVICES,PEGASUS J,0.02
I,7/26/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,WARNOW WHALE,2.16
I,7/26/18,PT EVERGLADES,54,CROWLEY LINER SERVICES,WARNOW WHALE,0.52
I,7/26/18,PT EVERGLADES,62,KING OCEAN SERVICES,PEGASUS J,29.92
I,7/26/18,PT EVERGLADES,4,CROWLEY LINER SERVICES,WARNOW WHALE,0.12
I,7/26/18,PT EVERGLADES,19,KING OCEAN SERVICES,HOHEBANK,5.92
I,7/26/18,PT EVERGLADES,33,KING OCEAN SERVICES,VEGA LUNA,5.25
I,7/26/18,PT EVERGLADES,85,KING OCEAN SERVICES,VEGA LUNA,4
I,7/26/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,3
I,7/26/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,PEGASUS J,2
I,7/26/18,PT EVERGLADES,28,KING OCEAN SERVICES,HOHEBANK,2
I,7/26/18,PT EVERGLADES,39,KING OCEAN SERVICES,PEGASUS J,6.47
I,7/26/18,PT EVERGLADES,61,KING OCEAN SERVICES,PEGASUS J,8.62
I,7/26/18,PT EVERGLADES,17,CROWLEY LINER SERVICES,PEGASUS J,2
I,7/26/18,PT EVERGLADES,21,KING OCEAN SERVICES,VEGA LUNA,1
I,7/26/18,PT EVERGLADES,29,CROWLEY LINER SERVICES,PEGASUS J,0.18
I,7/26/18,PT EVERGLADES,39,SEACOR ISLAND LINES LLC,CAPE EXPRESS,1
I,7/26/18,PT EVERGLADES,22,KING OCEAN SERVICES,PEGASUS J,3
I,7/26/18,PT EVERGLADES,38,KING OCEAN SERVICES,VEGA LUNA,8
I,7/26/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,WARNOW WHALE,2
I,7/26/18,PT EVERGLADES,20,KING OCEAN SERVICES,PEGASUS J,6.41
I,7/26/18,PT EVERGLADES,21,KING OCEAN SERVICES,PEGASUS J,1.76
I,7/26/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PEGASUS J,132.77
I,7/26/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,PEGASUS J,0
I,7/26/18,PT EVERGLADES,86,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,1.31
I,7/26/18,PT EVERGLADES,63,KING OCEAN SERVICES,PEGASUS J,5.78
I,7/26/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PEGASUS J,49.77
I,7/26/18,PT EVERGLADES,30,CROWLEY LINER SERVICES,PEGASUS J,2
I,7/26/18,PT EVERGLADES,39,KING OCEAN SERVICES,VEGA LUNA,6.75
I,7/26/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,PEGASUS J,2
I,7/26/18,PT EVERGLADES,7,KING OCEAN SERVICES,VEGA LUNA,1.18
I,7/26/18,PT EVERGLADES,28,KING OCEAN SERVICES,VEGA LUNA,1
I,7/26/18,PT EVERGLADES,44,KING OCEAN SERVICES,VEGA LUNA,3
I,7/26/18,PT EVERGLADES,85,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0.2
I,7/26/18,PT EVERGLADES,86,KING OCEAN SERVICES,WARNOW WHALE,0
I,7/26/18,PT EVERGLADES,,KING OCEAN SERVICES,HOHEBANK,4
I,7/26/18,PT EVERGLADES,22,KING OCEAN SERVICES,VEGA LUNA,4.82
I,7/26/18,PT EVERGLADES,73,KING OCEAN SERVICES,HOHEBANK,2.08
I,7/26/18,PT EVERGLADES,86,KING OCEAN SERVICES,HOHEBANK,0
I,7/26/18,PT EVERGLADES,5,SEACOR ISLAND LINES LLC,CAPE EXPRESS,1
I,7/26/18,PT EVERGLADES,25,KING OCEAN SERVICES,HOHEBANK,1
I,7/26/18,PT EVERGLADES,52,KING OCEAN SERVICES,PEGASUS J,2.25
I,7/26/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,WARNOW WHALE,1
I,7/26/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,3
I,7/26/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,PEGASUS J,4.52
I,7/26/18,PT EVERGLADES,,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0.6
I,7/26/18,PT EVERGLADES,7,KING OCEAN SERVICES,PEGASUS J,15.08
I,7/26/18,PT EVERGLADES,44,KING OCEAN SERVICES,PEGASUS J,4
I,7/26/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,PEGASUS J,0.1
I,7/26/18,PT EVERGLADES,76,KING OCEAN SERVICES,VEGA LUNA,4
I,7/26/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,VEGA LUNA,0
I,7/26/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,PEGASUS J,3.55
I,7/26/18,PT EVERGLADES,59,KING OCEAN SERVICES,HOHEBANK,2
I,7/26/18,PT EVERGLADES,,CROWLEY LINER SERVICES,WARNOW WHALE,7.21
I,7/26/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,PEGASUS J,4.26
I,7/26/18,PT EVERGLADES,38,HYBUR SHIPPING,CARIBE NAVIGATOR,2
I,7/26/18,PT EVERGLADES,69,KING OCEAN SERVICES,PEGASUS J,2
I,7/26/18,PT EVERGLADES,70,CROWLEY LINER SERVICES,PEGASUS J,1
I,7/26/18,PT EVERGLADES,42,KING OCEAN SERVICES,PEGASUS J,0.03
I,7/26/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,WARNOW WHALE,22
I,7/26/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,WARNOW WHALE,4
I,7/26/18,PT EVERGLADES,95,KING OCEAN SERVICES,HOHEBANK,3
I,7/26/18,PT EVERGLADES,,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,0.69
I,7/26/18,PT EVERGLADES,34,KING OCEAN SERVICES,VEGA LUNA,12
I,7/26/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PEGASUS J,7.18
I,7/26/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,PEGASUS J,0.8
I,7/26/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PEGASUS J,192.96
I,7/26/18,PT EVERGLADES,81,KING OCEAN SERVICES,VEGA LUNA,2
I,7/26/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,79.03
I,7/26/18,PT EVERGLADES,70,KING OCEAN SERVICES,HOHEBANK,16
I,7/26/18,PT EVERGLADES,72,KING OCEAN SERVICES,VEGA LUNA,19
I,7/26/18,PT EVERGLADES,34,KING OCEAN SERVICES,PEGASUS J,2.28
I,7/26/18,PT EVERGLADES,87,KING OCEAN SERVICES,HOHEBANK,5
I,7/26/18,PT EVERGLADES,19,KING OCEAN SERVICES,PEGASUS J,0.5
I,7/26/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,PEGASUS J,9.87
I,7/26/18,PT EVERGLADES,8,KING OCEAN SERVICES,HOHEBANK,12
I,7/26/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,WARNOW WHALE,10
I,7/26/18,PT EVERGLADES,42,KING OCEAN SERVICES,VEGA LUNA,3.5
I,7/26/18,PT EVERGLADES,62,KING OCEAN SERVICES,HOHEBANK,8.01
I,7/26/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,PEGASUS J,6.75
I,7/26/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,7/26/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,TUCANA J,4.5
I,7/26/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,WARNOW WHALE,0.32
I,7/26/18,PT EVERGLADES,86,HYBUR SHIPPING,CARIBE NAVIGATOR,0
I,7/26/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,WARNOW WHALE,4
I,7/26/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,WARNOW WHALE,1.2
I,7/26/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,PEGASUS J,10.7
I,7/26/18,PT EVERGLADES,2,KING OCEAN SERVICES,HOHEBANK,2
I,7/26/18,PT EVERGLADES,21,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,0.98
I,7/26/18,PT EVERGLADES,48,KING OCEAN SERVICES,HOHEBANK,4
I,7/26/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,PEGASUS J,1
I,7/26/18,PT EVERGLADES,96,KING OCEAN SERVICES,HOHEBANK,1.12
I,7/26/18,PT EVERGLADES,3,KING OCEAN SERVICES,HOHEBANK,2
I,7/26/18,PT EVERGLADES,20,KING OCEAN SERVICES,HOHEBANK,13
I,7/26/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,PEGASUS J,2
I,7/26/18,PT EVERGLADES,58,KING OCEAN SERVICES,PEGASUS J,0.14
I,7/26/18,PT EVERGLADES,65,CROWLEY LINER SERVICES,PEGASUS J,0.49
I,7/26/18,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA LUNA,0
I,7/26/18,PT EVERGLADES,,KING OCEAN SERVICES,VEGA LUNA,3
I,7/26/18,PT EVERGLADES,21,KING OCEAN SERVICES,HOHEBANK,4
I,7/26/18,PT EVERGLADES,95,HYBUR SHIPPING,CARIBE NAVIGATOR,2
I,7/26/18,PT EVERGLADES,25,KING OCEAN SERVICES,VEGA LUNA,3
I,7/26/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,PEGASUS J,2.61
I,7/26/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,PEGASUS J,1
I,7/26/18,PT EVERGLADES,94,KING OCEAN SERVICES,PEGASUS J,1
I,7/26/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,WARNOW WHALE,1.98
I,7/26/18,PT EVERGLADES,,KING OCEAN SERVICES,PEGASUS J,6.5
I,7/26/18,PT EVERGLADES,6,KING OCEAN SERVICES,VEGA LUNA,2
I,7/26/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,PEGASUS J,34.63
I,7/26/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,PEGASUS J,2
I,7/26/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PEGASUS J,4
I,7/26/18,PT EVERGLADES,84,KING OCEAN SERVICES,HOHEBANK,2
I,7/26/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,WARNOW WHALE,1
I,7/26/18,PT EVERGLADES,87,HYBUR SHIPPING,CARIBE NAVIGATOR,2
I,7/26/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,WARNOW WHALE,0.24
I,7/26/18,PT EVERGLADES,39,KING OCEAN SERVICES,HOHEBANK,2.88
I,7/26/18,PT EVERGLADES,52,KING OCEAN SERVICES,HOHEBANK,12
I,7/26/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,WARNOW WHALE,12
I,7/26/18,PT EVERGLADES,3,KING OCEAN SERVICES,VEGA LUNA,6
I,7/26/18,PT EVERGLADES,7,KING OCEAN SERVICES,HOHEBANK,2
I,7/26/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,WARNOW WHALE,4.81
I,7/26/18,PT EVERGLADES,44,KING OCEAN SERVICES,HOHEBANK,22.25
I,7/26/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,WARNOW WHALE,1.31
I,7/26/18,PT EVERGLADES,22,KING OCEAN SERVICES,HOHEBANK,6
I,7/26/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,WARNOW WHALE,3.71
I,7/27/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,127.22
I,7/27/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,35.15
I,7/27/18,PT EVERGLADES,84,KING OCEAN SERVICES,MELBOURNE STRAIT,2
I,7/27/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,REGULA,8
I,7/27/18,PT EVERGLADES,87,SEACOR ISLAND LINES LLC,GRAND EXPRESS,1
I,7/27/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,REGULA,23
I,7/27/18,PT EVERGLADES,8,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,375.41
I,7/27/18,PT EVERGLADES,74,KING OCEAN SERVICES,MELBOURNE STRAIT,2
I,7/27/18,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,7/27/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1
I,7/27/18,PT EVERGLADES,47,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,12
I,7/27/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0.15
I,7/27/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1.75
I,7/27/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,32.75
I,7/27/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,3.85
I,7/27/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,9
I,7/27/18,PT EVERGLADES,20,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,4.23
I,7/27/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,MELBOURNE STRAIT,0
I,7/27/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,5
I,7/27/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,REGULA,0.71
I,7/27/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,3.46
I,7/27/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,7/27/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,7/27/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,REGULA,1
I,7/27/18,PT EVERGLADES,95,SEACOR ISLAND LINES LLC,GRAND EXPRESS,2
I,7/27/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,1
I,7/27/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,REGULA,4
I,7/27/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MSC MARINA,1
I,7/27/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,33.32
I,7/27/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,7.53
I,7/27/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,0.3
I,7/27/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,15.88
I,7/27/18,PT EVERGLADES,64,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,0.15
I,7/27/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,GRAND EXPRESS,27
I,7/27/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,3
I,7/27/18,PT EVERGLADES,7,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,2
I,7/27/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,REGULA,12
I,7/27/18,PT EVERGLADES,44,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,3.96
I,7/27/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,8
I,7/27/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,3.76
I,7/27/18,PT EVERGLADES,22,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,4
I,7/27/18,PT EVERGLADES,30,CROWLEY LINER SERVICES,REGULA,0.78
I,7/27/18,PT EVERGLADES,95,SEACOR ISLAND LINES LLC,SEA EXPRESS II,2
I,7/27/18,PT EVERGLADES,76,KING OCEAN SERVICES,MELBOURNE STRAIT,6
I,7/27/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,4
I,7/27/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,7.3
I,7/27/18,PT EVERGLADES,46,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,2
