Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,8/23/18,PT EVERGLADES,29,KING OCEAN SERVICES,HOHEBANK,4.5
I,8/23/18,PT EVERGLADES,67,KING OCEAN SERVICES,HOHEBANK,2.38
I,8/23/18,PT EVERGLADES,84,KING OCEAN SERVICES,HOHEBANK,6.07
I,8/23/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,WARNOW WHALE,0.04
I,8/23/18,PT EVERGLADES,3,KING OCEAN SERVICES,HOHEBANK,0.44
I,8/23/18,PT EVERGLADES,9,HAMBURG SUD,RIO BARROW,3.5
I,8/23/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,4
I,8/23/18,PT EVERGLADES,44,HAPAG LLOYD,RIO BARROW,31.58
I,8/23/18,PT EVERGLADES,52,MAERSK LINE,MSC KWANGYANG,1
I,8/23/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,SEALAND MICHIGAN,15
I,8/23/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,LENA,11
I,8/23/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,RIO DE LA PLATA,1.34
I,8/23/18,PT EVERGLADES,19,KING OCEAN SERVICES,VEGA LUNA,2.25
I,8/23/18,PT EVERGLADES,19,MAERSK LINE,MSC KWANGYANG,3
I,8/23/18,PT EVERGLADES,21,KING OCEAN SERVICES,HOHEBANK,2.07
I,8/23/18,PT EVERGLADES,29,HAMBURG SUD,RIO BARROW,1.15
I,8/23/18,PT EVERGLADES,70,KING OCEAN SERVICES,HOHEBANK,18.01
I,8/23/18,PT EVERGLADES,82,HAPAG LLOYD,RIO BARROW,2
I,8/23/18,PT EVERGLADES,84,HAMBURG SUD,RIO BARROW,1.3
I,8/23/18,PT EVERGLADES,87,HAMBURG SUD,RIO BARROW,1.15
I,8/23/18,PT EVERGLADES,88,HAMBURG SUD,RIO BARROW,5
I,8/23/18,PT EVERGLADES,94,KING OCEAN SERVICES,K STORM,2.01
I,8/23/18,PT EVERGLADES,,KING OCEAN SERVICES,K STORM,4.25
I,8/23/18,PT EVERGLADES,2,CROWLEY LINER SERVICES,K STORM,2
I,8/23/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,K STORM,28.02
I,8/23/18,PT EVERGLADES,7,MAERSK LINE,MSC KWANGYANG,2
I,8/23/18,PT EVERGLADES,17,HAMBURG SUD,RIO BARROW,0.88
I,8/23/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,45.46
I,8/23/18,PT EVERGLADES,61,KING OCEAN SERVICES,K STORM,15.28
I,8/23/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,TUCANA J,17.5
I,8/23/18,PT EVERGLADES,69,HAPAG LLOYD,RIO BARROW,13.75
I,8/23/18,PT EVERGLADES,72,MEDITERRANEAN SHIPPING COMPANY,MSC RACHELE,1
I,8/23/18,PT EVERGLADES,84,HYBUR SHIPPING,CARIBE NAVIGATOR,0.33
I,8/23/18,PT EVERGLADES,86,KING OCEAN SERVICES,HOHEBANK,0
I,8/23/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,4
I,8/23/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,WARNOW WHALE,0.26
I,8/23/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,K STORM,7
I,8/23/18,PT EVERGLADES,24,KING OCEAN SERVICES,VEGA LUNA,2.4
I,8/23/18,PT EVERGLADES,33,KING OCEAN SERVICES,VEGA LUNA,15
I,8/23/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,0.84
I,8/23/18,PT EVERGLADES,64,MEDITERRANEAN SHIPPING COMPANY,MSC KWANGYANG,0.13
I,8/23/18,PT EVERGLADES,,CROWLEY LINER SERVICES,LENA,10.25
I,8/23/18,PT EVERGLADES,20,MAERSK LINE,SEALAND MICHIGAN,4
I,8/23/18,PT EVERGLADES,42,MAERSK LINE,MSC KWANGYANG,1
I,8/23/18,PT EVERGLADES,62,KING OCEAN SERVICES,HOHEBANK,2
I,8/23/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,K STORM,4
I,8/23/18,PT EVERGLADES,69,MAERSK LINE,MSC KWANGYANG,6
I,8/23/18,PT EVERGLADES,95,HAPAG LLOYD,RIO BARROW,2
I,8/24/18,PT EVERGLADES,38,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,0.29
I,8/24/18,PT EVERGLADES,95,KING OCEAN SERVICES,MELBOURNE STRAIT,1
I,8/24/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,0
I,8/24/18,PT EVERGLADES,7,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,4.38
I,8/24/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PAVO J,4.5
I,8/24/18,PT EVERGLADES,87,KING OCEAN SERVICES,MELBOURNE STRAIT,7.25
I,8/24/18,PT EVERGLADES,11,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,0.29
I,8/24/18,PT EVERGLADES,84,KING OCEAN SERVICES,MELBOURNE STRAIT,6
I,8/24/18,PT EVERGLADES,88,KING OCEAN SERVICES,MELBOURNE STRAIT,2
I,8/24/18,PT EVERGLADES,,CROWLEY LINER SERVICES,REGULA,0.28
I,8/24/18,PT EVERGLADES,8,KING OCEAN SERVICES,MELBOURNE STRAIT,1
I,8/24/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,8/24/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,8/24/18,PT EVERGLADES,74,KING OCEAN SERVICES,MELBOURNE STRAIT,2
I,8/24/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,4
I,8/24/18,PT EVERGLADES,86,KING OCEAN SERVICES,MELBOURNE STRAIT,0
I,8/24/18,PT EVERGLADES,73,KING OCEAN SERVICES,MELBOURNE STRAIT,14
I,8/24/18,PT EVERGLADES,96,KING OCEAN SERVICES,MELBOURNE STRAIT,1
I,8/24/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,REGULA,0.14
I,8/24/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,8/24/18,PT EVERGLADES,95,SEACOR ISLAND LINES LLC,GRAND EXPRESS,1
I,8/24/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,4.5
I,8/24/18,PT EVERGLADES,83,CROWLEY LINER SERVICES,REGULA,0.14
I,8/24/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,REGULA,2
I,8/24/18,PT EVERGLADES,39,KING OCEAN SERVICES,MELBOURNE STRAIT,2
I,8/24/18,PT EVERGLADES,,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,0.29
I,8/24/18,PT EVERGLADES,,HAMBURG SUD,MELBOURNE STRAIT,4
I,8/24/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,1
I,8/24/18,PT EVERGLADES,44,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,12.25
I,8/24/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,REGULA,14
I,8/24/18,PT EVERGLADES,30,CROWLEY LINER SERVICES,REGULA,0.14
I,8/24/18,PT EVERGLADES,32,CROWLEY LINER SERVICES,REGULA,0.14
I,8/24/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,REGULA,0.42
I,8/24/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,MELBOURNE STRAIT,0
I,8/24/18,PT EVERGLADES,20,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,8.93
I,8/24/18,PT EVERGLADES,,KING OCEAN SERVICES,MELBOURNE STRAIT,2
I,8/24/18,PT EVERGLADES,21,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,1.61
I,8/24/18,PT EVERGLADES,70,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,10.5
I,8/24/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,MELBOURNE STRAIT,1
I,8/24/18,PT EVERGLADES,95,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,2
I,8/24/18,PT EVERGLADES,39,SEABOARD MARINE LTD,MELBOURNE STRAIT,1.75
I,8/24/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,REGULA,0
I,8/24/18,PT EVERGLADES,86,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,3.46
I,8/24/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,GRAND EXPRESS,18
I,8/24/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,REGULA,8
I,8/24/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,REGULA,0.14
I,8/24/18,PT EVERGLADES,8,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,406.75
I,8/24/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,REGULA,0.14
I,8/24/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,REGULA,2
I,8/24/18,PT EVERGLADES,22,GREAT WHITE FLEET LTD,CHIQUITA EXPRESS,1.75
I,8/24/18,PT EVERGLADES,33,HAMBURG SUD,MELBOURNE STRAIT,1
I,8/24/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,4.5
I,8/24/18,PT EVERGLADES,76,KING OCEAN SERVICES,MELBOURNE STRAIT,2
I,8/24/18,PT EVERGLADES,89,CROWLEY LINER SERVICES,REGULA,0.14
I,8/24/18,PT EVERGLADES,94,KING OCEAN SERVICES,MELBOURNE STRAIT,2
I,8/24/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,REGULA,0.28
I,8/24/18,PT EVERGLADES,86,SEABOARD MARINE LTD,MELBOURNE STRAIT,0
I,8/24/18,PT EVERGLADES,87,HAMBURG SUD,MELBOURNE STRAIT,1
I,8/25/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,TUCANA J,89.21
I,8/25/18,PT EVERGLADES,34,KING OCEAN SERVICES,TUCANA J,0.9
I,8/25/18,PT EVERGLADES,70,KING OCEAN SERVICES,PARADERO,0.4
I,8/25/18,PT EVERGLADES,9,KING OCEAN SERVICES,PARADERO,0.4
I,8/25/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,TUCANA J,0.82
I,8/25/18,PT EVERGLADES,61,KING OCEAN SERVICES,TUCANA J,8.95
I,8/25/18,PT EVERGLADES,86,KING OCEAN SERVICES,PARADERO,0
I,8/25/18,PT EVERGLADES,90,HAPAG LLOYD,WASHINGTON EXPRESS,0.13
I,8/25/18,PT EVERGLADES,,KING OCEAN SERVICES,TUCANA J,6.25
I,8/25/18,PT EVERGLADES,2,CROWLEY LINER SERVICES,TUCANA J,2
I,8/25/18,PT EVERGLADES,3,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,2
I,8/25/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,PARADERO,27.89
I,8/25/18,PT EVERGLADES,19,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,1.75
I,8/25/18,PT EVERGLADES,28,HAPAG LLOYD,WASHINGTON EXPRESS,4
I,8/25/18,PT EVERGLADES,48,HAPAG LLOYD,WASHINGTON EXPRESS,0.75
I,8/25/18,PT EVERGLADES,49,HAPAG LLOYD,WASHINGTON EXPRESS,0.78
I,8/25/18,PT EVERGLADES,73,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,0.13
I,8/25/18,PT EVERGLADES,84,YANG MING LINE,WASHINGTON EXPRESS,1
I,8/25/18,PT EVERGLADES,87,KING OCEAN SERVICES,PARADERO,0.4
I,8/25/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,TUCANA J,0.22
I,8/25/18,PT EVERGLADES,3,KING OCEAN SERVICES,DOLE CALIFORNIA,2
I,8/25/18,PT EVERGLADES,8,KING OCEAN SERVICES,PARADERO,2
I,8/25/18,PT EVERGLADES,62,KING OCEAN SERVICES,PARADERO,3.25
I,8/25/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,2
I,8/25/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,10
I,8/25/18,PT EVERGLADES,20,KING OCEAN SERVICES,TUCANA J,28.6
I,8/25/18,PT EVERGLADES,70,HAPAG LLOYD,WASHINGTON EXPRESS,6
I,8/25/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,PARADERO,4.25
I,8/25/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,1
I,8/25/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,PARADERO,0.37
I,8/25/18,PT EVERGLADES,,CROWLEY LINER SERVICES,TUCANA J,17.22
I,8/25/18,PT EVERGLADES,,YANG MING LINE,WASHINGTON EXPRESS,5.98
I,8/25/18,PT EVERGLADES,9,HAPAG LLOYD,WASHINGTON EXPRESS,0.22
I,8/25/18,PT EVERGLADES,11,HAPAG LLOYD,WASHINGTON EXPRESS,2
I,8/25/18,PT EVERGLADES,63,KING OCEAN SERVICES,TUCANA J,2
I,8/25/18,PT EVERGLADES,84,KING OCEAN SERVICES,DOLE CALIFORNIA,0.58
I,8/25/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,TUCANA J,0
I,8/25/18,PT EVERGLADES,87,HAPAG LLOYD,WASHINGTON EXPRESS,3
I,8/25/18,PT EVERGLADES,87,KING OCEAN SERVICES,DOLE CALIFORNIA,0.29
I,8/25/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,2
I,8/25/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,PARADERO,0.41
I,8/25/18,PT EVERGLADES,95,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,0.26
I,8/25/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,20
I,8/25/18,PT EVERGLADES,29,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,2
I,8/25/18,PT EVERGLADES,58,HAPAG LLOYD,WASHINGTON EXPRESS,2
I,8/25/18,PT EVERGLADES,21,KING OCEAN SERVICES,PARADERO,1
I,8/25/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PARADERO,29.91
I,8/25/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,TUCANA J,5.99
I,8/25/18,PT EVERGLADES,39,HAPAG LLOYD,WASHINGTON EXPRESS,8.74
I,8/25/18,PT EVERGLADES,86,KING OCEAN SERVICES,TUCANA J,0
I,8/25/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,8/25/18,PT EVERGLADES,,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,4.52
I,8/25/18,PT EVERGLADES,39,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,1
I,8/25/18,PT EVERGLADES,44,HAPAG LLOYD,WASHINGTON EXPRESS,14.45
I,8/25/18,PT EVERGLADES,73,HAPAG LLOYD,WASHINGTON EXPRESS,2.13
I,8/25/18,PT EVERGLADES,85,KING OCEAN SERVICES,DOLE CALIFORNIA,0.29
I,8/25/18,PT EVERGLADES,96,HAPAG LLOYD,WASHINGTON EXPRESS,0.13
I,8/25/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,TUCANA J,2
I,8/25/18,PT EVERGLADES,22,HAPAG LLOYD,WASHINGTON EXPRESS,11.13
I,8/25/18,PT EVERGLADES,33,HAPAG LLOYD,WASHINGTON EXPRESS,6.46
I,8/25/18,PT EVERGLADES,62,KING OCEAN SERVICES,TUCANA J,4.25
I,8/25/18,PT EVERGLADES,64,HAPAG LLOYD,WASHINGTON EXPRESS,0.44
I,8/25/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,0
I,8/25/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,PARADERO,2
I,8/25/18,PT EVERGLADES,12,KING OCEAN SERVICES,DOLE CALIFORNIA,1.94
I,8/25/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,20
I,8/25/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,PARADERO,2.25
I,8/25/18,PT EVERGLADES,30,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,0.13
I,8/25/18,PT EVERGLADES,76,KING OCEAN SERVICES,DOLE CALIFORNIA,2
I,8/25/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,TUCANA J,0.01
I,8/25/18,PT EVERGLADES,7,KING OCEAN SERVICES,PARADERO,4
I,8/25/18,PT EVERGLADES,13,CROWLEY LINER SERVICES,TUCANA J,3.93
I,8/25/18,PT EVERGLADES,39,KING OCEAN SERVICES,PARADERO,4.5
I,8/25/18,PT EVERGLADES,39,YANG MING LINE,WASHINGTON EXPRESS,2
I,8/25/18,PT EVERGLADES,44,YANG MING LINE,WASHINGTON EXPRESS,8
I,8/25/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,PARADERO,3.28
I,8/25/18,PT EVERGLADES,63,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,0.13
I,8/25/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,TUCANA J,2.24
I,8/25/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,1
I,8/25/18,PT EVERGLADES,90,KING OCEAN SERVICES,TUCANA J,2
I,8/25/18,PT EVERGLADES,90,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,2.13
I,8/25/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,PARADERO,2
I,8/25/18,PT EVERGLADES,29,HAPAG LLOYD,WASHINGTON EXPRESS,0.19
I,8/25/18,PT EVERGLADES,48,KING OCEAN SERVICES,TUCANA J,0.09
I,8/25/18,PT EVERGLADES,84,HAPAG LLOYD,WASHINGTON EXPRESS,24.93
I,8/25/18,PT EVERGLADES,85,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,2.13
I,8/25/18,PT EVERGLADES,88,HAPAG LLOYD,WASHINGTON EXPRESS,11
I,8/25/18,PT EVERGLADES,22,KING OCEAN SERVICES,PARADERO,5.22
I,8/25/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MSC PAOLA,1
I,8/25/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PARADERO,13.5
I,8/25/18,PT EVERGLADES,94,KING OCEAN SERVICES,PARADERO,0.2
I,8/25/18,PT EVERGLADES,7,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,10.46
I,8/25/18,PT EVERGLADES,7,KING OCEAN SERVICES,DOLE CALIFORNIA,8.06
I,8/25/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,7
I,8/25/18,PT EVERGLADES,19,KING OCEAN SERVICES,DOLE CALIFORNIA,2
I,8/25/18,PT EVERGLADES,35,KING OCEAN SERVICES,PARADERO,2
I,8/25/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PARADERO,13.51
I,8/25/18,PT EVERGLADES,39,KING OCEAN SERVICES,DOLE CALIFORNIA,10.29
I,8/25/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,34
I,8/25/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,PARADERO,0
I,8/25/18,PT EVERGLADES,86,HAPAG LLOYD,WASHINGTON EXPRESS,4
I,8/25/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,TUCANA J,0.37
I,8/25/18,PT EVERGLADES,7,HAPAG LLOYD,WASHINGTON EXPRESS,4
I,8/25/18,PT EVERGLADES,62,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,4
I,8/25/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PARADERO,20.05
I,8/25/18,PT EVERGLADES,22,KING OCEAN SERVICES,DOLE CALIFORNIA,2
I,8/25/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,2.42
I,8/25/18,PT EVERGLADES,33,YANG MING LINE,WASHINGTON EXPRESS,1
I,8/25/18,PT EVERGLADES,72,KING OCEAN SERVICES,TUCANA J,3.25
I,8/25/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0
I,8/25/18,PT EVERGLADES,35,HAPAG LLOYD,WASHINGTON EXPRESS,1
I,8/25/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,0
I,8/25/18,PT EVERGLADES,4,CROWLEY LINER SERVICES,TUCANA J,0.67
I,8/25/18,PT EVERGLADES,29,CROWLEY LINER SERVICES,TUCANA J,0.22
I,8/25/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,TUCANA J,3.09
I,8/25/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,PARADERO,1.57
I,8/25/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,3
I,8/25/18,PT EVERGLADES,17,CROWLEY LINER SERVICES,TUCANA J,2
I,8/25/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,9.29
I,8/25/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,PARADERO,0.06
I,8/25/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,2
I,8/25/18,PT EVERGLADES,34,HAPAG LLOYD,WASHINGTON EXPRESS,4.33
I,8/25/18,PT EVERGLADES,56,CROWLEY LINER SERVICES,PARADERO,2.25
I,8/25/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,0.33
I,8/25/18,PT EVERGLADES,89,HAPAG LLOYD,WASHINGTON EXPRESS,2
I,8/25/18,PT EVERGLADES,,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,0.69
I,8/25/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,TUCANA J,2.68
I,8/25/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC PAOLA,1
I,8/25/18,PT EVERGLADES,94,KING OCEAN SERVICES,TUCANA J,0.9
I,8/25/18,PT EVERGLADES,94,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,4
I,8/25/18,PT EVERGLADES,,KING OCEAN SERVICES,DOLE CALIFORNIA,6.29
I,8/25/18,PT EVERGLADES,19,HAPAG LLOYD,WASHINGTON EXPRESS,12
I,8/25/18,PT EVERGLADES,28,YANG MING LINE,WASHINGTON EXPRESS,2
I,8/25/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,TUCANA J,11.75
I,8/25/18,PT EVERGLADES,51,YANG MING LINE,WASHINGTON EXPRESS,2
I,8/25/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,TUCANA J,16.8
I,8/25/18,PT EVERGLADES,76,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,0.13
I,8/25/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,8/25/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,PARADERO,1
I,8/25/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,TUCANA J,27.54
I,8/25/18,PT EVERGLADES,38,HAPAG LLOYD,WASHINGTON EXPRESS,12
I,8/25/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,TUCANA J,8.72
I,8/25/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,PARADERO,2.24
I,8/25/18,PT EVERGLADES,85,KING OCEAN SERVICES,PARADERO,0.4
I,8/25/18,PT EVERGLADES,6,KING OCEAN SERVICES,DOLE CALIFORNIA,4
I,8/25/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,TUCANA J,0.68
I,8/25/18,PT EVERGLADES,22,YANG MING LINE,WASHINGTON EXPRESS,6
I,8/25/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PARADERO,82.22
I,8/25/18,PT EVERGLADES,18,HAPAG LLOYD,WASHINGTON EXPRESS,9.5
I,8/25/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,TUCANA J,0.68
I,8/25/18,PT EVERGLADES,34,KING OCEAN SERVICES,PARADERO,0.6
I,8/25/18,PT EVERGLADES,61,KING OCEAN SERVICES,PARADERO,2
I,8/25/18,PT EVERGLADES,,KING OCEAN SERVICES,PARADERO,1.18
I,8/25/18,PT EVERGLADES,19,KING OCEAN SERVICES,TUCANA J,20.39
I,8/25/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PARADERO,4.25
I,8/25/18,PT EVERGLADES,91,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,0.13
I,8/25/18,PT EVERGLADES,95,HAPAG LLOYD,WASHINGTON EXPRESS,4.47
I,8/25/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,PARADERO,4.13
I,8/25/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,TUCANA J,6.74
I,8/25/18,PT EVERGLADES,85,HAPAG LLOYD,WASHINGTON EXPRESS,4.66
I,8/25/18,PT EVERGLADES,24,KING OCEAN SERVICES,TUCANA J,0.91
I,8/25/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,TUCANA J,0.64
I,8/25/18,PT EVERGLADES,82,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,1
I,8/25/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,1
I,8/25/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,1
I,8/25/18,PT EVERGLADES,12,HAPAG LLOYD,WASHINGTON EXPRESS,1
I,8/25/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,2
I,8/25/18,PT EVERGLADES,76,HAPAG LLOYD,WASHINGTON EXPRESS,2.47
I,8/25/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,4
I,8/25/18,PT EVERGLADES,86,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,2.85
I,8/25/18,PT EVERGLADES,94,HAPAG LLOYD,WASHINGTON EXPRESS,16.77
I,8/25/18,PT EVERGLADES,94,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,0.13
I,8/25/18,PT EVERGLADES,,HAPAG LLOYD,WASHINGTON EXPRESS,5.75
I,8/25/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,1
I,8/25/18,PT EVERGLADES,39,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,2
I,8/25/18,PT EVERGLADES,40,HAPAG LLOYD,WASHINGTON EXPRESS,3
I,8/25/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,TUCANA J,1.88
I,8/25/18,PT EVERGLADES,73,YANG MING LINE,WASHINGTON EXPRESS,2
I,8/25/18,PT EVERGLADES,95,KING OCEAN SERVICES,PARADERO,0.2
I,8/25/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,DOLE CALIFORNIA,94
I,8/25/18,PT EVERGLADES,8,KING OCEAN SERVICES,DOLE CALIFORNIA,14
I,8/25/18,PT EVERGLADES,25,HAPAG LLOYD,WASHINGTON EXPRESS,2
I,8/25/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,AS CLEOPATRA,17
I,8/25/18,PT EVERGLADES,49,YANG MING LINE,WASHINGTON EXPRESS,4
I,8/25/18,PT EVERGLADES,83,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,0.13
I,8/25/18,PT EVERGLADES,84,OCEAN NETWORK EXPRESS,WASHINGTON EXPRESS,1.88
