Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,2/21/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,DENEB J,31.17
I,2/21/18,PT EVERGLADES,8,KING OCEAN SERVICES,VEGA LUNA,2
I,2/21/18,PT EVERGLADES,39,KING OCEAN SERVICES,VEGA LUNA,4.53
I,2/21/18,PT EVERGLADES,44,KING OCEAN SERVICES,VEGA LUNA,6
I,2/21/18,PT EVERGLADES,73,KING OCEAN SERVICES,VEGA LUNA,2
I,2/21/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,DENEB J,9.6
I,2/21/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,K STORM,0.89
I,2/21/18,PT EVERGLADES,40,KING OCEAN SERVICES,PLANET V,1
I,2/21/18,PT EVERGLADES,73,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,7
I,2/21/18,PT EVERGLADES,83,KING OCEAN SERVICES,PLANET V,2
I,2/21/18,PT EVERGLADES,19,SEABOARD MARINE LTD,K STORM,1.75
I,2/21/18,PT EVERGLADES,22,KING OCEAN SERVICES,VEGA LUNA,8
I,2/21/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,K STORM,7.75
I,2/21/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,2/21/18,PT EVERGLADES,8,KING OCEAN SERVICES,PLANET V,49.37
I,2/21/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,K STORM,26.31
I,2/21/18,PT EVERGLADES,25,KING OCEAN SERVICES,PLANET V,7
I,2/21/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,K STORM,2
I,2/21/18,PT EVERGLADES,95,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,2
I,2/21/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,K STORM,0.32
I,2/21/18,PT EVERGLADES,69,SEABOARD MARINE LTD,K STORM,3.5
I,2/21/18,PT EVERGLADES,88,KING OCEAN SERVICES,VEGA LUNA,2
I,2/21/18,PT EVERGLADES,97,KING OCEAN SERVICES,PLANET V,0.4
I,2/21/18,PT EVERGLADES,,CROWLEY LINER SERVICES,DENEB J,5
I,2/21/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PEGASUS J,4.5
I,2/21/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,K STORM,15.21
I,2/21/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,2
I,2/21/18,PT EVERGLADES,85,SEABOARD MARINE LTD,K STORM,8.78
I,2/21/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,2/21/18,PT EVERGLADES,,CROWLEY LINER SERVICES,K STORM,10.54
I,2/21/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K STORM,0.55
I,2/21/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,21.99
I,2/21/18,PT EVERGLADES,38,KING OCEAN SERVICES,VEGA LUNA,8
I,2/21/18,PT EVERGLADES,72,KING OCEAN SERVICES,VEGA LUNA,15
I,2/21/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,K STORM,3
I,2/21/18,PT EVERGLADES,,SEABOARD MARINE LTD,K STORM,3.49
I,2/21/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,2
I,2/21/18,PT EVERGLADES,46,SEABOARD MARINE LTD,K STORM,1.75
I,2/21/18,PT EVERGLADES,62,KING OCEAN SERVICES,VEGA LUNA,1
I,2/21/18,PT EVERGLADES,68,KING OCEAN SERVICES,VEGA LUNA,1
I,2/21/18,PT EVERGLADES,84,KING OCEAN SERVICES,PLANET V,2.85
I,2/21/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,DENEB J,4
I,2/21/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,K STORM,2
I,2/21/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,184.36
I,2/21/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,K STORM,7
I,2/21/18,PT EVERGLADES,61,KING OCEAN SERVICES,PLANET V,6
I,2/21/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,DENEB J,2.26
I,2/21/18,PT EVERGLADES,86,KING OCEAN SERVICES,PLANET V,1
I,2/21/18,PT EVERGLADES,42,SEABOARD MARINE LTD,K STORM,1.75
I,2/21/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,K STORM,33.25
I,2/21/18,PT EVERGLADES,34,KING OCEAN SERVICES,VEGA LUNA,2
I,2/21/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,0
I,2/21/18,PT EVERGLADES,95,SEABOARD MARINE LTD,K STORM,1.75
I,2/21/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PEGASUS J,20
I,2/21/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,DENEB J,4.29
I,2/21/18,PT EVERGLADES,20,KING OCEAN SERVICES,PLANET V,13
I,2/21/18,PT EVERGLADES,31,KING OCEAN SERVICES,VEGA LUNA,6
I,2/21/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K STORM,28.65
I,2/21/18,PT EVERGLADES,84,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,1
I,2/21/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,K STORM,2.11
I,2/21/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,K STORM,2.93
I,2/21/18,PT EVERGLADES,17,KING OCEAN SERVICES,PLANET V,2
I,2/21/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K STORM,45.92
I,2/21/18,PT EVERGLADES,87,SEABOARD MARINE LTD,K STORM,2.83
I,2/21/18,PT EVERGLADES,3,AMERICAN PRESIDENT LINES,TIGER,2
I,2/21/18,PT EVERGLADES,3,KING OCEAN SERVICES,PLANET V,12
I,2/21/18,PT EVERGLADES,8,SEABOARD MARINE LTD,K STORM,3.5
I,2/21/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,K STORM,41.96
I,2/21/18,PT EVERGLADES,95,KING OCEAN SERVICES,VEGA LUNA,0.5
I,2/21/18,PT EVERGLADES,39,KING OCEAN SERVICES,PLANET V,18
I,2/21/18,PT EVERGLADES,61,SEABOARD MARINE LTD,K STORM,1.76
I,2/21/18,PT EVERGLADES,64,KING OCEAN SERVICES,VEGA LUNA,2
I,2/21/18,PT EVERGLADES,85,KING OCEAN SERVICES,VEGA LUNA,3
I,2/21/18,PT EVERGLADES,7,KING OCEAN SERVICES,PLANET V,18.15
I,2/21/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,1.95
I,2/21/18,PT EVERGLADES,44,KING OCEAN SERVICES,PLANET V,32
I,2/21/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,DENEB J,4.51
I,2/21/18,PT EVERGLADES,90,SEABOARD MARINE LTD,K STORM,22.75
I,2/21/18,PT EVERGLADES,16,KING OCEAN SERVICES,PLANET V,1
I,2/21/18,PT EVERGLADES,22,KING OCEAN SERVICES,PLANET V,2
I,2/21/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,DENEB J,6
I,2/21/18,PT EVERGLADES,48,SEABOARD MARINE LTD,K STORM,1.75
I,2/21/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,K STORM,0.48
I,2/21/18,PT EVERGLADES,62,KING OCEAN SERVICES,PLANET V,2
I,2/21/18,PT EVERGLADES,94,KING OCEAN SERVICES,VEGA LUNA,0.6
I,2/21/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,4
I,2/21/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,37.2
I,2/21/18,PT EVERGLADES,64,SEABOARD MARINE LTD,K STORM,3.5
I,2/21/18,PT EVERGLADES,76,KING OCEAN SERVICES,VEGA LUNA,3.47
I,2/21/18,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,2/21/18,PT EVERGLADES,,KING OCEAN SERVICES,VEGA LUNA,5.5
I,2/21/18,PT EVERGLADES,20,SEABOARD MARINE LTD,K STORM,1.75
I,2/21/18,PT EVERGLADES,69,KING OCEAN SERVICES,PLANET V,7.31
I,2/21/18,PT EVERGLADES,84,KING OCEAN SERVICES,VEGA LUNA,0.69
I,2/21/18,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA LUNA,1
I,2/21/18,PT EVERGLADES,27,CROWLEY LINER SERVICES,K STORM,1
I,2/21/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,DENEB J,8.42
I,2/21/18,PT EVERGLADES,63,SEABOARD MARINE LTD,K STORM,1.75
I,2/21/18,PT EVERGLADES,85,KING OCEAN SERVICES,PLANET V,4
I,2/21/18,PT EVERGLADES,39,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,1
I,2/21/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,DENEB J,4.49
I,2/21/18,PT EVERGLADES,21,KING OCEAN SERVICES,PLANET V,2.87
I,2/21/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,K STORM,32.15
I,2/21/18,PT EVERGLADES,4,KING OCEAN SERVICES,PLANET V,2
I,2/21/18,PT EVERGLADES,76,KING OCEAN SERVICES,PLANET V,10
I,2/21/18,PT EVERGLADES,,KING OCEAN SERVICES,PLANET V,25.09
I,2/21/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,K STORM,6
I,2/21/18,PT EVERGLADES,24,KING OCEAN SERVICES,VEGA LUNA,1.75
I,2/21/18,PT EVERGLADES,33,KING OCEAN SERVICES,VEGA LUNA,6.2
I,2/21/18,PT EVERGLADES,39,SEABOARD MARINE LTD,K STORM,22.17
I,2/21/18,PT EVERGLADES,82,ZIM CONTAINER,MSC VANESSA,2
I,2/21/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,K STORM,24
I,2/22/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,233.27
I,2/22/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,0.62
I,2/22/18,PT EVERGLADES,,CROWLEY LINER SERVICES,AS FIORELLA,11.76
I,2/22/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,AS FIORELLA,11.36
I,2/22/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,43.99
I,2/22/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,2
I,2/22/18,PT EVERGLADES,72,KING OCEAN SERVICES,MELBOURNE STRAIT,6
I,2/22/18,PT EVERGLADES,59,CROWLEY LINER SERVICES,AS FIORELLA,2
I,2/22/18,PT EVERGLADES,68,KING OCEAN SERVICES,MELBOURNE STRAIT,4
I,2/22/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,AS FIORELLA,0.64
I,2/22/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,AS FIORELLA,4
I,2/22/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,3.07
I,2/22/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,AS FIORELLA,2
I,2/22/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,AS FIORELLA,0
I,2/22/18,PT EVERGLADES,12,KING OCEAN SERVICES,MELBOURNE STRAIT,6
I,2/22/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,AS FIORELLA,20.4
I,2/22/18,PT EVERGLADES,76,KING OCEAN SERVICES,MELBOURNE STRAIT,5.71
I,2/22/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,7
I,2/22/18,PT EVERGLADES,12,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,0.11
I,2/22/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,32
I,2/22/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,AS FIORELLA,24.25
I,2/22/18,PT EVERGLADES,86,KING OCEAN SERVICES,MELBOURNE STRAIT,0
I,2/22/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,3.17
I,2/22/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,ROTHORN,16
I,2/22/18,PT EVERGLADES,73,KING OCEAN SERVICES,MELBOURNE STRAIT,10
I,2/22/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,10.33
I,2/22/18,PT EVERGLADES,27,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,0.39
I,2/22/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,AS FIORELLA,8.87
I,2/22/18,PT EVERGLADES,9,DOLE OCEAN CARGO EXPRESS,ROTHORN,0.13
I,2/22/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,AS FIORELLA,2
I,2/22/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,AS FIORELLA,10.13
I,2/22/18,PT EVERGLADES,32,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,0.54
I,2/22/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,0
I,2/22/18,PT EVERGLADES,8,KING OCEAN SERVICES,MELBOURNE STRAIT,2
I,2/22/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,2
I,2/22/18,PT EVERGLADES,53,CROWLEY LINER SERVICES,AS FIORELLA,9.64
I,2/22/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,1
I,2/22/18,PT EVERGLADES,27,CROWLEY LINER SERVICES,AS FIORELLA,1
I,2/22/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,1
I,2/22/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,AS FIORELLA,0.71
I,2/22/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,AS FIORELLA,2
I,2/22/18,PT EVERGLADES,32,CROWLEY LINER SERVICES,AS FIORELLA,2
I,2/22/18,PT EVERGLADES,39,KING OCEAN SERVICES,MELBOURNE STRAIT,3.13
I,2/22/18,PT EVERGLADES,7,DOLE OCEAN CARGO EXPRESS,ROTHORN,15.86
I,2/22/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,AS FIORELLA,6
I,2/22/18,PT EVERGLADES,44,KING OCEAN SERVICES,MELBOURNE STRAIT,0.16
I,2/22/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,DANUM 133,14
I,2/22/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,AS FIORELLA,2
I,2/23/18,PT EVERGLADES,16,HAMBURG SUD,MONTE ACONCAGUA,1
I,2/23/18,PT EVERGLADES,73,MAERSK LINE,MSC TORONTO,0.14
I,2/23/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,REGULA,0
I,2/23/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,184.9
I,2/23/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,TUCANA J,4
I,2/23/18,PT EVERGLADES,73,KING OCEAN SERVICES,HOHEBANK,2.85
I,2/23/18,PT EVERGLADES,39,HAPAG LLOYD,MONTE ACONCAGUA,5
I,2/23/18,PT EVERGLADES,52,MAERSK LINE,MSC MARIANNA,1
I,2/23/18,PT EVERGLADES,68,HAMBURG SUD,MONTE ACONCAGUA,4
I,2/23/18,PT EVERGLADES,69,HAMBURG SUD,MONTE ACONCAGUA,7
I,2/23/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,TUCANA J,6
I,2/23/18,PT EVERGLADES,84,HAPAG LLOYD,CAP ANDREAS,2
I,2/23/18,PT EVERGLADES,,HAPAG LLOYD,MONTE ACONCAGUA,5
I,2/23/18,PT EVERGLADES,95,MAERSK LINE,MSC MARIANNA,2
I,2/23/18,PT EVERGLADES,7,MAERSK LINE,MSC MARIANNA,2
I,2/23/18,PT EVERGLADES,20,KING OCEAN SERVICES,HOHEBANK,4
I,2/23/18,PT EVERGLADES,21,KING OCEAN SERVICES,HOHEBANK,3.4
I,2/23/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,6.37
I,2/23/18,PT EVERGLADES,49,MAERSK LINE,MSC MARIANNA,0.14
I,2/23/18,PT EVERGLADES,54,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,0.45
I,2/23/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,2
I,2/23/18,PT EVERGLADES,64,MAERSK LINE,MSC MARIANNA,15.01
I,2/23/18,PT EVERGLADES,85,HAMBURG SUD,MONTE ACONCAGUA,2.67
I,2/23/18,PT EVERGLADES,15,MAERSK LINE,MSC MARIANNA,4.69
I,2/23/18,PT EVERGLADES,44,HAMBURG SUD,MONTE TAMARO,2
I,2/23/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,1
I,2/23/18,PT EVERGLADES,87,KING OCEAN SERVICES,HOHEBANK,18.06
I,2/23/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,2
I,2/23/18,PT EVERGLADES,12,MAERSK LINE,MSC MARIANNA,0.14
I,2/23/18,PT EVERGLADES,20,HAPAG LLOYD,MONTE ACONCAGUA,14
I,2/23/18,PT EVERGLADES,56,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,3
I,2/23/18,PT EVERGLADES,59,HAPAG LLOYD,MONTE ACONCAGUA,2
I,2/23/18,PT EVERGLADES,69,MAERSK LINE,MSC MARIANNA,19.62
I,2/23/18,PT EVERGLADES,94,MAERSK LINE,MSC MARIANNA,8.14
I,2/23/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,REGULA,4
I,2/23/18,PT EVERGLADES,10,HAMBURG SUD,MONTE ACONCAGUA,5
I,2/23/18,PT EVERGLADES,76,MAERSK LINE,MSC MARIANNA,20
I,2/23/18,PT EVERGLADES,3,HAPAG LLOYD,MONTE ACONCAGUA,2
I,2/23/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,7.08
I,2/23/18,PT EVERGLADES,40,HAMBURG SUD,MONTE ACONCAGUA,3
I,2/23/18,PT EVERGLADES,52,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,0.31
I,2/23/18,PT EVERGLADES,25,MAERSK LINE,MSC MARIANNA,41.14
I,2/23/18,PT EVERGLADES,39,KING OCEAN SERVICES,HOHEBANK,11.82
I,2/23/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,7.15
I,2/23/18,PT EVERGLADES,89,MAERSK LINE,MSC MARIANNA,17.7
I,2/23/18,PT EVERGLADES,21,HAPAG LLOYD,MONTE ACONCAGUA,4
I,2/23/18,PT EVERGLADES,28,KING OCEAN SERVICES,HOHEBANK,2
I,2/23/18,PT EVERGLADES,44,KING OCEAN SERVICES,HOHEBANK,19.62
I,2/23/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,REGULA,0.88
I,2/23/18,PT EVERGLADES,18,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,2
I,2/23/18,PT EVERGLADES,22,KING OCEAN SERVICES,HOHEBANK,2
I,2/23/18,PT EVERGLADES,19,MAERSK LINE,MSC MARIANNA,5
I,2/23/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,1
I,2/23/18,PT EVERGLADES,44,HAPAG LLOYD,MONTE ACONCAGUA,15
I,2/23/18,PT EVERGLADES,90,MAERSK LINE,MSC MARIANNA,2
I,2/23/18,PT EVERGLADES,32,MAERSK LINE,MSC MARIANNA,5
I,2/23/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,6.45
I,2/23/18,PT EVERGLADES,68,MAERSK LINE,MSC MARIANNA,2.14
I,2/23/18,PT EVERGLADES,82,HAMBURG SUD,MONTE ACONCAGUA,2
I,2/23/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,2.07
I,2/23/18,PT EVERGLADES,9,HAMBURG SUD,MONTE ACONCAGUA,1
I,2/23/18,PT EVERGLADES,9,MAERSK LINE,MSC MARIANNA,1
I,2/23/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,4
I,2/23/18,PT EVERGLADES,25,MAERSK LINE,MAERSK KOBE,24
I,2/23/18,PT EVERGLADES,48,MAERSK LINE,MSC MARIANNA,28
I,2/23/18,PT EVERGLADES,57,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,0.11
I,2/23/18,PT EVERGLADES,94,HAMBURG SUD,MONTE ACONCAGUA,19
I,2/23/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,55.19
I,2/23/18,PT EVERGLADES,,HAMBURG SUD,MONTE ACONCAGUA,4.67
I,2/23/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,1
I,2/23/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,7
I,2/23/18,PT EVERGLADES,11,MAERSK LINE,MSC MARIANNA,8
I,2/23/18,PT EVERGLADES,34,KING OCEAN SERVICES,HOHEBANK,2
I,2/23/18,PT EVERGLADES,84,MAERSK LINE,MSC MARIANNA,7.31
I,2/23/18,PT EVERGLADES,85,HAPAG LLOYD,MONTE ACONCAGUA,4
I,2/23/18,PT EVERGLADES,87,HAMBURG SUD,MONTE ACONCAGUA,1.48
I,2/23/18,PT EVERGLADES,87,MAERSK LINE,MSC MARIANNA,1.14
I,2/23/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,10.5
I,2/23/18,PT EVERGLADES,19,KING OCEAN SERVICES,HOHEBANK,3.99
I,2/23/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,14.59
I,2/23/18,PT EVERGLADES,31,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,6
I,2/23/18,PT EVERGLADES,68,HAMBURG SUD,TABEA,3
I,2/23/18,PT EVERGLADES,7,KING OCEAN SERVICES,HOHEBANK,6.63
I,2/23/18,PT EVERGLADES,70,MAERSK LINE,MSC MARIANNA,1
I,2/23/18,PT EVERGLADES,84,MAERSK LINE,MSC TORONTO,2
I,2/23/18,PT EVERGLADES,84,MAERSK LINE,MSC KLEVEN,1
I,2/23/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,2/23/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,6
I,2/23/18,PT EVERGLADES,62,KING OCEAN SERVICES,HOHEBANK,1
I,2/23/18,PT EVERGLADES,,MAERSK LINE,MSC MARIANNA,9.14
I,2/23/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,REGULA,4
I,2/23/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,40.25
I,2/23/18,PT EVERGLADES,25,EMPRESA DE NAVEGACAO ALIANCA S A,LOG IN PANTANAL,4
I,2/23/18,PT EVERGLADES,25,HAMBURG SUD,TABEA,2
I,2/23/18,PT EVERGLADES,39,MAERSK LINE,MSC MARIANNA,2
I,2/23/18,PT EVERGLADES,44,MAERSK LINE,MSC MARIANNA,22
I,2/23/18,PT EVERGLADES,68,KING OCEAN SERVICES,HOHEBANK,7.15
I,2/23/18,PT EVERGLADES,73,MAERSK LINE,MSC MARIANNA,2.14
I,2/23/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,7.84
I,2/23/18,PT EVERGLADES,32,HAMBURG SUD,MONTE ACONCAGUA,1.02
I,2/23/18,PT EVERGLADES,48,HAMBURG SUD,MONTE ACONCAGUA,90
I,2/23/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,REGULA,2.25
I,2/23/18,PT EVERGLADES,69,KING OCEAN SERVICES,HOHEBANK,1
I,2/23/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,REGULA,9.99
I,2/23/18,PT EVERGLADES,11,KING OCEAN SERVICES,HOHEBANK,1
I,2/23/18,PT EVERGLADES,22,MAERSK LINE,MSC MARIANNA,85.18
I,2/23/18,PT EVERGLADES,64,HAMBURG SUD,MONTE ACONCAGUA,1
I,2/23/18,PT EVERGLADES,95,KING OCEAN SERVICES,HOHEBANK,2
I,2/23/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,26
I,2/23/18,PT EVERGLADES,20,MAERSK LINE,MSC MARIANNA,17
I,2/23/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PEGASUS J,9
I,2/23/18,PT EVERGLADES,85,KING OCEAN SERVICES,HOHEBANK,3.75
I,2/23/18,PT EVERGLADES,7,HAPAG LLOYD,MONTE ACONCAGUA,3
I,2/23/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,TUCANA J,6.75
I,2/23/18,PT EVERGLADES,63,MAERSK LINE,MSC MARIANNA,4
I,2/23/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,100.77
I,2/23/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,14
I,2/23/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,9.75
I,2/23/18,PT EVERGLADES,84,HAMBURG SUD,MONTE ACONCAGUA,1.7
I,2/23/18,PT EVERGLADES,15,HAPAG LLOYD,MONTE ACONCAGUA,4
I,2/23/18,PT EVERGLADES,33,MAERSK LINE,MSC MARIANNA,1
I,2/23/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,REGULA,2
I,2/23/18,PT EVERGLADES,69,HAPAG LLOYD,MONTE ACONCAGUA,7.75
I,2/23/18,PT EVERGLADES,,KING OCEAN SERVICES,HOHEBANK,4.72
I,2/23/18,PT EVERGLADES,21,MAERSK LINE,MSC MARIANNA,0.42
I,2/23/18,PT EVERGLADES,25,HAMBURG SUD,LOG IN PANTANAL,1
I,2/23/18,PT EVERGLADES,94,HAPAG LLOYD,MONTE ACONCAGUA,9
I,2/23/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,1
I,2/23/18,PT EVERGLADES,44,HAMBURG SUD,MONTE ACONCAGUA,55.57
I,2/23/18,PT EVERGLADES,62,MAERSK LINE,MSC MARIANNA,1
I,2/23/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,12.46
I,2/23/18,PT EVERGLADES,96,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,1
I,2/23/18,PT EVERGLADES,23,MAERSK LINE,MSC MARIANNA,2
I,2/23/18,PT EVERGLADES,33,HAMBURG SUD,MONTE ACONCAGUA,1
I,2/23/18,PT EVERGLADES,48,KING OCEAN SERVICES,HOHEBANK,4.61
I,2/23/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,0.79
I,2/23/18,PT EVERGLADES,64,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,6
I,2/23/18,PT EVERGLADES,96,KING OCEAN SERVICES,HOHEBANK,1.56
I,2/23/18,PT EVERGLADES,20,HAMBURG SUD,MONTE ACONCAGUA,79
I,2/23/18,PT EVERGLADES,32,KING OCEAN SERVICES,HOHEBANK,2
I,2/23/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,13.45
I,2/23/18,PT EVERGLADES,94,HYBUR SHIPPING,CARIBE MARINER,2
