Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-18-001157,3/29/18 4:15,3/29/18 20:05,HOHERIFF,16h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,31,31,31,31
PEV-18-000535,3/29/18 6:05,3/29/18 16:35,CELEBRITY SUMMIT,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,90940,964.614,19,19,19,19
PEV-18-000516,3/29/18 7:00,3/29/18 17:30,INDEPENDENCE OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.9965,29,29,29,29
PEV-18-001173,3/29/18 10:35,3/30/18 8:20,PENNSYLVANIA,22h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",29242,600.423,13,13,13,13
PEV-18-001131,3/29/18 15:25,3/30/18 15:00,GRAND EXPRESS,24h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,SEACOR Island Lines LLC,1671,256.2461,15,15,15,15
PEV-18-001135,3/29/18 17:40,3/29/18 22:05,PEARL MIST,4h,PASSENGER SHIP,CRUISE - MULTI-DAY,PEARL SEAS CRUISES,Eller-I.T.O. Stevedoring Company L.L.C.,5109,324.983,21,21,21,21
PEV-18-001165,3/29/18 19:20,3/31/18 21:10,VEGA SACHSEN,2d2h,GENERAL CARGO,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",9957,484.9646,32,32,32,32
PEV-18-001199,3/29/18 20:00,3/30/18 2:15,JAN CARIBE,6h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2770,310.0545,32,32,32,32
PEV-18-001155,3/29/18 22:25,3/31/18 2:00,VEGA SAGITTARIUS,1d4h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9750,456.6168,17,17,17,17
PEV-18-000715,3/29/18 22:55,3/30/18 8:10,JAUME I,9h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001153,3/30/18 0:25,3/31/18 19:20,OVERSEAS KEY WEST,1d19h,TANKER,GASOLINE,Chevron USA,Chevron USA,30770,619.7809,9,9,9,9
PEV-18-001167,3/30/18 4:40,3/30/18 19:05,CHIQUITA TRADER,14h,CONTAINER SHIP,CONTAINER,"Chiquita Fresh North America, LLC","Florida International Terminal, LLC",27059,695.0798,30,30,30,30
PEV-18-000763,3/30/18 5:40,3/30/18 21:10,MAERSK IDAHO,16h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",50698,958.2817,31,31,31,31
PEV-18-000582,3/30/18 6:15,3/30/18 16:15,ROYAL PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",142714,1082.73,2,2,2,2
PEV-18-000579,3/30/18 7:25,3/30/18 16:05,SERENADE OF THE SEAS,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,90090,961.9892,19,19,19,19
PEV-18-001224,3/30/18 11:35,3/31/18 3:00,WEISSHORN,15h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",12029,515.5435,33A,33A,33A,33A
PEV-18-001099,3/30/18 17:55,4/1/18 7:35,BRENTON REEF,1d14h,TANKER,PETROLEUM,Seabulk Tankers LTD.,"TransMontaigne Product Services, Inc.",30770,619.7809,7,7,7,7
PEV-18-000827,3/30/18 18:15,4/5/18 18:00,HANDY PERTH,5d24h,BULK CARRIER,CEMENT,EMIRATES BULK CARRIERS,Lehigh Cement,23495,590.58,14,14,14,14
PEV-18-001154,3/30/18 19:50,4/1/18 11:10,GOLDEN STATE,1d15h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,29527,600.423,13,13,13,13
PEV-18-001156,3/30/18 20:50,3/31/18 16:55,FS IPANEMA,20h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.5629,30,30,30,30
PEV-18-000729,3/30/18 22:20,3/31/18 8:00,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000540,3/31/18 5:15,3/31/18 16:00,CARNIVAL CONQUEST,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,19,19,19,19
PEV-18-000529,3/31/18 5:50,3/31/18 17:25,FREEDOM OF THE SEAS,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.5044,29,29,29,29
PEV-18-000524,3/31/18 6:10,3/31/18 16:30,HARMONY OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-18-000590,3/31/18 6:50,3/31/18 16:15,CORAL PRINCESS,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",91627,964.614,2,2,2,2
PEV-18-000549,3/31/18 7:00,3/31/18 16:20,NIEUW AMSTERDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",86273,936.0693,26,26,26,26
PEV-18-001220,3/31/18 7:50,4/1/18 8:45,PAVO J,1d1h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-001221,3/31/18 9:15,4/1/18 18:55,PEGASUS J,1d10h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,33C,33C,33A,33A
PEV-18-001219,3/31/18 19:00,4/1/18 1:05,DOLE ECUADOR,6h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16488,586.8069,31,31,31,31
PEV-18-001108,3/31/18 19:45,4/1/18 17:00,MONTE AZUL,21h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",69132,892.596,30,30,30,30
PEV-18-001168,3/31/18 21:05,4/1/18 23:35,BARGE PETROCHEM TRADER,1d3h,TANK BARGE,ETHANOL,USS Vessel Management LLC,"TransMontaigne Product Services, Inc.",10884,521.7446,9,9,9,9
PEV-18-001169,3/31/18 21:05,4/1/18 23:35,TUG BROWNSVILLE,1d3h,TUG,ETHANOL,USS Vessel Management LLC,"TransMontaigne Product Services, Inc.",1348,150.0467,9,9,9,9
PEV-18-000721,3/31/18 21:50,4/1/18 8:10,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001092,3/31/18 23:30,4/1/18 22:10,MSC KWANGYANG,23h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",74962,997.424,32,32,32,32
