Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,3/26/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MSC MARINA,1.91
I,3/26/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,2
I,3/26/18,PT EVERGLADES,32,MEDITERRANEAN SHIPPING COMPANY,MSC MARINA,0.05
I,3/26/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MSC MARINA,1.72
I,3/26/18,PT EVERGLADES,69,HAMBURG SUD,JPO CAPRICORNUS,2
I,3/26/18,PT EVERGLADES,2,HAPAG LLOYD,JPO CAPRICORNUS,6
I,3/26/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,JACOB,2.85
I,3/26/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC MARINA,28.75
I,3/26/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,JACOB,2
I,3/26/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MSC MARINA,2
I,3/26/18,PT EVERGLADES,84,HAMBURG SUD,JPO CAPRICORNUS,4
I,3/26/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MSC MARINA,1
I,3/26/18,PT EVERGLADES,15,HAPAG LLOYD,JPO CAPRICORNUS,1
I,3/26/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,JACOB,6
I,3/26/18,PT EVERGLADES,58,HAMBURG SUD,JPO CAPRICORNUS,0
I,3/26/18,PT EVERGLADES,8,HAMBURG SUD,JPO CAPRICORNUS,30
I,3/26/18,PT EVERGLADES,9,CMA-CGM,JPO CAPRICORNUS,2
I,3/26/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,JACOB,2.15
I,3/26/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,4
I,3/26/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MSC MARINA,3
I,3/27/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,K STORM,0.03
I,3/27/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,K STORM,2.97
I,3/27/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,K STORM,102.56
I,3/27/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,WEISSHORN,2.59
I,3/27/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,TUCANA J,2
I,3/27/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,K STORM,2
I,3/27/18,PT EVERGLADES,90,KING OCEAN SERVICES,WEISSHORN,4.43
I,3/27/18,PT EVERGLADES,95,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,1
I,3/27/18,PT EVERGLADES,2,KING OCEAN SERVICES,WEISSHORN,2
I,3/27/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K STORM,204.63
I,3/27/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,WEISSHORN,4.2
I,3/27/18,PT EVERGLADES,3,KING OCEAN SERVICES,WEISSHORN,2.44
I,3/27/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,WEISSHORN,28
I,3/27/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,TUCANA J,3.31
I,3/27/18,PT EVERGLADES,33,KING OCEAN SERVICES,WEISSHORN,3
I,3/27/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,TUCANA J,4.52
I,3/27/18,PT EVERGLADES,,SEALAND,MARGARETE SCHULTE,5
I,3/27/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,K STORM,2.67
I,3/27/18,PT EVERGLADES,2,CROWLEY LINER SERVICES,K STORM,2
I,3/27/18,PT EVERGLADES,21,KING OCEAN SERVICES,WEISSHORN,0.18
I,3/27/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,K STORM,2.9
I,3/27/18,PT EVERGLADES,4,KING OCEAN SERVICES,WEISSHORN,1.01
I,3/27/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,TUCANA J,8.27
I,3/27/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,K STORM,7.15
I,3/27/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,WEISSHORN,36
I,3/27/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,WEISSHORN,3
I,3/27/18,PT EVERGLADES,68,SEALAND,MARGARETE SCHULTE,4
I,3/27/18,PT EVERGLADES,72,KING OCEAN SERVICES,WEISSHORN,10
I,3/27/18,PT EVERGLADES,11,CROWLEY LINER SERVICES,TUCANA J,0.27
I,3/27/18,PT EVERGLADES,76,CROWLEY LINER SERVICES,K STORM,2
I,3/27/18,PT EVERGLADES,,CROWLEY LINER SERVICES,K STORM,48
I,3/27/18,PT EVERGLADES,7,KING OCEAN SERVICES,WEISSHORN,26.68
I,3/27/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,TUCANA J,34.44
I,3/27/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,TUCANA J,4.54
I,3/27/18,PT EVERGLADES,,CROWLEY LINER SERVICES,TUCANA J,51.2
I,3/27/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,K STORM,6.03
I,3/27/18,PT EVERGLADES,22,KING OCEAN SERVICES,WEISSHORN,4.75
I,3/27/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,TUCANA J,19.5
I,3/27/18,PT EVERGLADES,85,KING OCEAN SERVICES,WEISSHORN,1.97
I,3/27/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,TUCANA J,1
I,3/27/18,PT EVERGLADES,86,SEALAND,MARGARETE SCHULTE,100
I,3/27/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,K STORM,4.51
I,3/27/18,PT EVERGLADES,32,CROWLEY LINER SERVICES,K STORM,2.25
I,3/27/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,WEISSHORN,2
I,3/27/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,K STORM,16.32
I,3/27/18,PT EVERGLADES,76,KING OCEAN SERVICES,WEISSHORN,3.26
I,3/27/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,6
I,3/27/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,TUCANA J,2
I,3/27/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,WEISSHORN,21.41
I,3/27/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,TUCANA J,8
I,3/27/18,PT EVERGLADES,81,KING OCEAN SERVICES,WEISSHORN,2
I,3/27/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,3/27/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,K STORM,4.26
I,3/27/18,PT EVERGLADES,30,CROWLEY LINER SERVICES,WEISSHORN,2
I,3/27/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,TUCANA J,2
I,3/27/18,PT EVERGLADES,87,AMERICAN PRESIDENT LINES,MARGARETE SCHULTE,2
I,3/27/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,TUCANA J,2.25
I,3/27/18,PT EVERGLADES,19,KING OCEAN SERVICES,WEISSHORN,4
I,3/27/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,K STORM,401.07
I,3/27/18,PT EVERGLADES,10,CROWLEY LINER SERVICES,TUCANA J,0.67
I,3/27/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,TUCANA J,8.23
I,3/27/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K STORM,35.93
I,3/27/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,K STORM,4.54
I,3/27/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,TUCANA J,0
I,3/27/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,WEISSHORN,1
I,3/27/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,TUCANA J,2.25
I,3/27/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K STORM,0
I,3/27/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,511.96
I,3/27/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,TUCANA J,194.78
I,3/27/18,PT EVERGLADES,9,KING OCEAN SERVICES,WEISSHORN,0.18
I,3/27/18,PT EVERGLADES,11,KING OCEAN SERVICES,WEISSHORN,0.18
I,3/27/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,K STORM,9.2
I,3/27/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,1
I,3/27/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,WEISSHORN,0.42
I,3/27/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,WEISSHORN,12
I,3/27/18,PT EVERGLADES,8,KING OCEAN SERVICES,WEISSHORN,56.98
I,3/27/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,TUCANA J,2.66
I,3/27/18,PT EVERGLADES,29,CROWLEY LINER SERVICES,K STORM,2
I,3/27/18,PT EVERGLADES,74,KING OCEAN SERVICES,WEISSHORN,0.74
I,3/27/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,K STORM,6.35
I,3/27/18,PT EVERGLADES,,KING OCEAN SERVICES,WEISSHORN,13
I,3/27/18,PT EVERGLADES,72,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,1.28
I,3/27/18,PT EVERGLADES,86,KING OCEAN SERVICES,WEISSHORN,0
I,3/27/18,PT EVERGLADES,73,KING OCEAN SERVICES,WEISSHORN,0.36
I,3/27/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,WEISSHORN,0.2
I,3/27/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,0
I,3/27/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,8
I,3/27/18,PT EVERGLADES,32,KING OCEAN SERVICES,WEISSHORN,0.35
I,3/27/18,PT EVERGLADES,6,KING OCEAN SERVICES,WEISSHORN,8
I,3/27/18,PT EVERGLADES,7,AMERICAN PRESIDENT LINES,MARGARETE SCHULTE,0.02
I,3/27/18,PT EVERGLADES,20,KING OCEAN SERVICES,WEISSHORN,1.99
I,3/27/18,PT EVERGLADES,76,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,4.72
I,3/27/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,K STORM,0
I,3/27/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,WEISSHORN,4
I,3/27/18,PT EVERGLADES,27,CROWLEY LINER SERVICES,TUCANA J,2
I,3/27/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,WEISSHORN,8.18
I,3/27/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,K STORM,1.97
I,3/27/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,WEISSHORN,0
I,3/27/18,PT EVERGLADES,,CROWLEY LINER SERVICES,WEISSHORN,2
I,3/27/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,TUCANA J,4.33
I,3/27/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,TUCANA J,2
I,3/27/18,PT EVERGLADES,84,KING OCEAN SERVICES,WEISSHORN,0.36
I,3/27/18,PT EVERGLADES,2,CROWLEY LINER SERVICES,TUCANA J,4
I,3/27/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,WEISSHORN,4.04
I,3/27/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,TUCANA J,80.79
I,3/27/18,PT EVERGLADES,11,AMERICAN PRESIDENT LINES,MARGARETE SCHULTE,0.98
I,3/27/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,TUCANA J,0
I,3/27/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,K STORM,1.04
I,3/27/18,PT EVERGLADES,70,KING OCEAN SERVICES,WEISSHORN,2
I,3/27/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,TUCANA J,9
I,3/27/18,PT EVERGLADES,39,KING OCEAN SERVICES,WEISSHORN,21.75
I,3/27/18,PT EVERGLADES,7,DOLE OCEAN CARGO EXPRESS,WEISSHORN,6
I,3/27/18,PT EVERGLADES,8,AGRIEX SHIPPING LIMITED,AS CLEOPATRA,178.5
I,3/27/18,PT EVERGLADES,35,CROWLEY LINER SERVICES,TUCANA J,1.96
I,3/27/18,PT EVERGLADES,44,KING OCEAN SERVICES,WEISSHORN,0.21
I,3/27/18,PT EVERGLADES,62,KING OCEAN SERVICES,WEISSHORN,2
I,3/28/18,PT EVERGLADES,10,KING OCEAN SERVICES,JAN CARIBE,0.32
I,3/28/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,3
I,3/28/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,DENEB J,14.57
I,3/28/18,PT EVERGLADES,34,MAERSK LINE,ASTRID SCHULTE,1.75
I,3/28/18,PT EVERGLADES,68,CROWLEY LINER SERVICES,DENEB J,1.71
I,3/28/18,PT EVERGLADES,4,KING OCEAN SERVICES,JAN CARIBE,2
I,3/28/18,PT EVERGLADES,73,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,8
I,3/28/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,12
I,3/28/18,PT EVERGLADES,87,KING OCEAN SERVICES,JAN CARIBE,1
I,3/28/18,PT EVERGLADES,39,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,0
I,3/28/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,8.25
I,3/28/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,4
I,3/28/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,28
I,3/28/18,PT EVERGLADES,32,MAERSK LINE,ASTRID SCHULTE,4
I,3/28/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,11.18
I,3/28/18,PT EVERGLADES,62,KING OCEAN SERVICES,JAN CARIBE,2
I,3/28/18,PT EVERGLADES,96,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,0.04
I,3/28/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,2
I,3/28/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,83.75
I,3/28/18,PT EVERGLADES,27,SEALAND,MAERSK WOLFSBURG,10
I,3/28/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,5
I,3/28/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,30
I,3/28/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,DENEB J,38
I,3/28/18,PT EVERGLADES,39,KING OCEAN SERVICES,JAN CARIBE,2
I,3/28/18,PT EVERGLADES,52,SEALAND,MAERSK WOLFSBURG,2.13
I,3/28/18,PT EVERGLADES,69,MAERSK LINE,ASTRID SCHULTE,27
I,3/28/18,PT EVERGLADES,85,SEABOARD MARINE LTD,DENEB J,7.01
I,3/28/18,PT EVERGLADES,2,KING OCEAN SERVICES,JAN CARIBE,0.05
I,3/28/18,PT EVERGLADES,9,MAERSK LINE,ASTRID SCHULTE,1
I,3/28/18,PT EVERGLADES,39,SEALAND,MAERSK WOLFSBURG,4.31
I,3/28/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,DENEB J,0.83
I,3/28/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,DENEB J,3.72
I,3/28/18,PT EVERGLADES,,CROWLEY LINER SERVICES,DENEB J,20.55
I,3/28/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,0.33
I,3/28/18,PT EVERGLADES,7,SEALAND,MAERSK WOLFSBURG,8
I,3/28/18,PT EVERGLADES,22,KING OCEAN SERVICES,JAN CARIBE,7.15
I,3/28/18,PT EVERGLADES,44,SEALAND,MAERSK WOLFSBURG,70
I,3/28/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,DENEB J,2
I,3/28/18,PT EVERGLADES,85,MAERSK LINE,ASTRID SCHULTE,2
I,3/28/18,PT EVERGLADES,88,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,6
I,3/28/18,PT EVERGLADES,,SEABOARD MARINE LTD,DENEB J,3.55
I,3/28/18,PT EVERGLADES,22,SEALAND,MAERSK WOLFSBURG,1.88
I,3/28/18,PT EVERGLADES,30,CROWLEY LINER SERVICES,DENEB J,2
I,3/28/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,10.23
I,3/28/18,PT EVERGLADES,86,SEABOARD MARINE LTD,DENEB J,0
I,3/28/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,0
I,3/28/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,DENEB J,0.99
I,3/28/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,DENEB J,2
I,3/28/18,PT EVERGLADES,27,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,1.91
I,3/28/18,PT EVERGLADES,42,SEALAND,MAERSK WOLFSBURG,0.13
I,3/28/18,PT EVERGLADES,46,SEABOARD MARINE LTD,DENEB J,5.34
I,3/28/18,PT EVERGLADES,94,SEALAND,MAERSK WOLFSBURG,0.13
I,3/28/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,DENEB J,8
I,3/28/18,PT EVERGLADES,39,MAERSK LINE,ASTRID SCHULTE,8.05
I,3/28/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,PAVO J,6
I,3/28/18,PT EVERGLADES,,MAERSK LINE,ASTRID SCHULTE,15.85
I,3/28/18,PT EVERGLADES,52,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,1
I,3/28/18,PT EVERGLADES,85,SEALAND,MAERSK WOLFSBURG,47
I,3/28/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,10.76
I,3/28/18,PT EVERGLADES,25,MAERSK LINE,ASTRID SCHULTE,84
I,3/28/18,PT EVERGLADES,42,SEABOARD MARINE LTD,DENEB J,1.75
I,3/28/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,DENEB J,35.75
I,3/28/18,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,1.8
I,3/28/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,3.29
I,3/28/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,15.33
I,3/28/18,PT EVERGLADES,57,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,2.03
I,3/28/18,PT EVERGLADES,64,SEABOARD MARINE LTD,DENEB J,5.25
I,3/28/18,PT EVERGLADES,7,KING OCEAN SERVICES,JAN CARIBE,4
I,3/28/18,PT EVERGLADES,48,MAERSK LINE,ASTRID SCHULTE,0.09
I,3/28/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,49.53
I,3/28/18,PT EVERGLADES,17,MAERSK LINE,ASTRID SCHULTE,2
I,3/28/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,54.81
I,3/28/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,4
I,3/28/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,DENEB J,13.25
I,3/28/18,PT EVERGLADES,49,MAERSK LINE,ASTRID SCHULTE,1
I,3/28/18,PT EVERGLADES,64,MAERSK LINE,ASTRID SCHULTE,6
I,3/28/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,DENEB J,14.03
I,3/28/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,12.18
I,3/28/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,113.25
I,3/28/18,PT EVERGLADES,69,KING OCEAN SERVICES,JAN CARIBE,2
I,3/28/18,PT EVERGLADES,87,SEABOARD MARINE LTD,DENEB J,6.75
I,3/28/18,PT EVERGLADES,21,MAERSK LINE,ASTRID SCHULTE,2
I,3/28/18,PT EVERGLADES,70,MAERSK LINE,ASTRID SCHULTE,0.5
I,3/28/18,PT EVERGLADES,72,SEALAND,ASTRID SCHULTE,1
I,3/28/18,PT EVERGLADES,8,SEABOARD MARINE LTD,DENEB J,5.25
I,3/28/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,19.5
I,3/28/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,DENEB J,2
I,3/28/18,PT EVERGLADES,55,MAERSK LINE,ASTRID SCHULTE,2
I,3/28/18,PT EVERGLADES,84,MAERSK LINE,ASTRID SCHULTE,13
I,3/28/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,DENEB J,94.46
I,3/28/18,PT EVERGLADES,8,MAERSK LINE,ASTRID SCHULTE,0.14
I,3/28/18,PT EVERGLADES,67,CROWLEY LINER SERVICES,DENEB J,0.42
I,3/28/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,DENEB J,2
I,3/28/18,PT EVERGLADES,48,SEABOARD MARINE LTD,DENEB J,3.5
I,3/28/18,PT EVERGLADES,73,SEABOARD MARINE LTD,DENEB J,5.25
I,3/28/18,PT EVERGLADES,90,SEABOARD MARINE LTD,DENEB J,31.5
I,3/28/18,PT EVERGLADES,,KING OCEAN SERVICES,JAN CARIBE,1
I,3/28/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K BREEZE,27
I,3/28/18,PT EVERGLADES,61,SEALAND,MAERSK WOLFSBURG,0.26
I,3/28/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,25.69
I,3/28/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,56.45
I,3/28/18,PT EVERGLADES,86,SEALAND,MAERSK WOLFSBURG,14
I,3/28/18,PT EVERGLADES,,SEALAND,MAERSK WOLFSBURG,7.44
I,3/28/18,PT EVERGLADES,13,SEALAND,MAERSK WOLFSBURG,0.18
I,3/28/18,PT EVERGLADES,63,MAERSK LINE,ASTRID SCHULTE,3
I,3/28/18,PT EVERGLADES,73,SEALAND,MAERSK WOLFSBURG,0.18
I,3/28/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,K BREEZE,24
I,3/28/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,2
I,3/28/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,3
I,3/28/18,PT EVERGLADES,18,KING OCEAN SERVICES,JAN CARIBE,2
I,3/28/18,PT EVERGLADES,20,SEABOARD MARINE LTD,DENEB J,3.5
I,3/28/18,PT EVERGLADES,33,MAERSK LINE,ASTRID SCHULTE,2
I,3/28/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,2
I,3/28/18,PT EVERGLADES,82,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,1
I,3/28/18,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),CAPE MAIL,0
I,3/28/18,PT EVERGLADES,20,MAERSK LINE,ASTRID SCHULTE,3
I,3/28/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,DENEB J,23.51
I,3/28/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,20.51
I,3/28/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,7
I,3/28/18,PT EVERGLADES,3,KING OCEAN SERVICES,JAN CARIBE,2
I,3/28/18,PT EVERGLADES,38,MAERSK LINE,ASTRID SCHULTE,3
I,3/28/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,9.07
I,3/28/18,PT EVERGLADES,64,KING OCEAN SERVICES,JAN CARIBE,1
I,3/28/18,PT EVERGLADES,71,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,0.15
I,3/28/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,5.86
I,3/28/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,63.45
I,3/28/18,PT EVERGLADES,39,SEABOARD MARINE LTD,DENEB J,42
I,3/28/18,PT EVERGLADES,61,SEABOARD MARINE LTD,DENEB J,3.5
I,3/28/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,DENEB J,49
I,3/28/18,PT EVERGLADES,7,SEABOARD MARINE LTD,DENEB J,3.5
I,3/28/18,PT EVERGLADES,9,KING OCEAN SERVICES,JAN CARIBE,1
I,3/28/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,DENEB J,2
I,3/28/18,PT EVERGLADES,44,SEABOARD MARINE LTD,DENEB J,3.34
I,3/28/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,4.5
I,3/28/18,PT EVERGLADES,70,KING OCEAN SERVICES,JAN CARIBE,2
I,3/28/18,PT EVERGLADES,94,KING OCEAN SERVICES,JAN CARIBE,1
I,3/28/18,PT EVERGLADES,6,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,2
I,3/28/18,PT EVERGLADES,9,SEALAND,MAERSK WOLFSBURG,3
I,3/28/18,PT EVERGLADES,16,SEABOARD MARINE LTD,DENEB J,1.75
I,3/28/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PAVO J,13.5
I,3/28/18,PT EVERGLADES,52,MAERSK LINE,ASTRID SCHULTE,2
I,3/28/18,PT EVERGLADES,62,SEABOARD MARINE LTD,DENEB J,21.02
I,3/28/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,DENEB J,0.29
I,3/28/18,PT EVERGLADES,86,KING OCEAN SERVICES,JAN CARIBE,0
I,3/28/18,PT EVERGLADES,7,MAERSK LINE,ASTRID SCHULTE,3
I,3/28/18,PT EVERGLADES,44,MAERSK LINE,ASTRID SCHULTE,2.4
I,3/28/18,PT EVERGLADES,69,SEABOARD MARINE LTD,DENEB J,3.5
I,3/28/18,PT EVERGLADES,83,SEALAND,MAERSK WOLFSBURG,0.18
I,3/28/18,PT EVERGLADES,84,SEALAND,MAERSK WOLFSBURG,2
I,3/28/18,PT EVERGLADES,22,MAERSK LINE,ASTRID SCHULTE,19.88
I,3/28/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,2.93
I,3/28/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,5.65
I,3/28/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,3/28/18,PT EVERGLADES,8,SEALAND,MAERSK WOLFSBURG,306
I,3/28/18,PT EVERGLADES,15,MAERSK LINE,ASTRID SCHULTE,2
I,3/28/18,PT EVERGLADES,25,CROWLEY LINER SERVICES,DENEB J,1
I,3/28/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,ASTRID SCHULTE,0.09
I,3/28/18,PT EVERGLADES,62,SEALAND,MAERSK WOLFSBURG,1.16
I,3/28/18,PT EVERGLADES,63,SEABOARD MARINE LTD,DENEB J,1.75
I,3/28/18,PT EVERGLADES,68,MAERSK LINE,ASTRID SCHULTE,13.25
I,3/28/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,6
I,3/28/18,PT EVERGLADES,94,MAERSK LINE,ASTRID SCHULTE,11.6
